success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0071485042572021484,9.0,True,True,1.0,0.000244140625,93.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[9, 4, 7, 3, 14, 13, 5, 8, 12, 19, 17, 0, 18, 16, 10, 1, 2, 6, 15, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.3069596290588379,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5961339473724365,0.005052291214065579,1.0,0.01005378776454029,0.6619234085083008,k_hop,2.0,k_hop_2_0
True,0.007090091705322266,10.0,True,True,1.0,0.0002319812774658203,103.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 15, 11, 2, 13, 17, 4, 12, 9, 6, 5, 3, 7, 18, 8, 1, 19, 0, 16]",20.0,6.0,6.0,1.0,True,100.0,False,0.33527421951293945,10.0,10000.0,0.0084,0.84,0.01663366336633663,1.0,True,False,0.6215782165527344,0.005052291214065579,1.0,0.01005378776454029,0.686983585357666,k_hop,2.0,k_hop_2_1
True,0.0074138641357421875,8.0,True,True,1.0,0.00026869773864746094,83.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 5, 12, 3, 14, 16, 9, 17, 10, 13, 0, 7, 15, 18, 4, 2, 11, 19, 1]",20.0,7.0,7.0,1.0,True,100.0,False,0.2913205623626709,10.0,10000.0,0.017750407534866872,0.98,0.034869240348692404,1.0,True,False,0.5784375667572021,0.005052291214065579,1.0,0.01005378776454029,0.6607658863067627,k_hop,2.0,k_hop_2_2
True,0.007227659225463867,7.0,True,True,1.0,0.0002567768096923828,73.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[7, 4, 14, 9, 15, 13, 17, 19, 8, 3, 0, 10, 2, 18, 1, 16, 12, 5, 6, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.29300355911254883,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5824227333068848,0.005052291214065579,1.0,0.01005378776454029,0.64874267578125,k_hop,2.0,k_hop_2_3
True,0.007331371307373047,17.0,True,True,1.0,0.00025081634521484375,170.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 3, 18, 9, 0, 19, 8, 5, 15, 7, 4, 6, 14, 11, 2, 16, 10, 1, 12]",20.0,2.0,2.0,1.0,True,100.0,False,0.3047969341278076,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5822508335113525,0.005052291214065579,1.0,0.01005378776454029,0.6649432182312012,k_hop,2.0,k_hop_2_4
True,0.007175445556640625,18.0,True,True,1.0,0.0002460479736328125,187.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 6, 5, 17, 9, 0, 15, 11, 10, 7, 8, 3, 1, 16, 14, 2, 4, 12]",20.0,4.0,4.0,1.0,True,100.0,False,0.03310060501098633,1.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.3091602325439453,0.005052291214065579,1.0,0.01005378776454029,0.39363670349121094,k_hop,3.0,k_hop_3_0
True,0.007376670837402344,0.0,True,True,1.0,0.00024819374084472656,2.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 1, 13, 17, 16, 5, 9, 3, 8, 15, 12, 18, 6, 2, 10, 4, 7, 19, 14]",20.0,4.0,4.0,1.0,True,100.0,False,0.3059356212615967,10.0,10000.0,0.0063,0.63,0.012475247524752476,1.0,True,False,0.5829002857208252,0.005052291214065579,1.0,0.01005378776454029,0.648932695388794,k_hop,3.0,k_hop_3_1
True,0.009055137634277344,9.0,True,True,1.0,0.0003247261047363281,92.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[9, 12, 5, 7, 13, 6, 10, 18, 4, 14, 16, 8, 3, 0, 19, 17, 15, 2, 1, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.3282475471496582,10.0,10000.0,0.0081,0.81,0.01603960396039604,1.0,True,False,0.6166067123413086,0.005052291214065579,1.0,0.01005378776454029,0.6838469505310059,k_hop,3.0,k_hop_3_2
True,0.0068247318267822266,10.0,True,True,1.0,0.0002484321594238281,103.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 15, 3, 4, 11, 12, 2, 9, 8, 7, 6, 19, 13, 1, 5, 18, 17, 0, 16]",20.0,3.0,3.0,1.0,True,46.0,False,0.2856936454772949,10.0,10000.0,0.0039,0.8478260869565217,0.007764284292255624,1.0,True,False,0.572167158126831,0.002324053958470166,1.0,0.004637330510610414,0.637833833694458,k_hop,3.0,k_hop_3_3
True,0.007436275482177734,18.0,True,True,1.0,0.00024056434631347656,184.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[18, 16, 15, 17, 11, 19, 8, 0, 9, 2, 7, 3, 6, 4, 5, 12, 10, 14, 13, 1]",20.0,8.0,8.0,1.0,True,100.0,False,0.3226630687713623,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.6101181507110596,0.005052291214065579,1.0,0.01005378776454029,0.6772592067718506,k_hop,3.0,k_hop_3_4
True,0.007312774658203125,19.0,True,True,1.0,0.0002429485321044922,198.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 13, 6, 4, 14, 10, 9, 12, 3, 8, 5, 16, 1, 2, 15, 17, 7, 0, 11]",20.0,6.0,6.0,1.0,True,100.0,False,0.30555009841918945,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.5832231044769287,0.005052291214065579,1.0,0.01005378776454029,0.6675560474395752,k_hop,4.0,k_hop_4_0
True,0.007265567779541016,5.0,True,True,1.0,0.0002319812774658203,50.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 1, 7, 11, 3, 17, 9, 12, 2, 19, 14, 4, 18, 15, 16, 13, 10]",20.0,9.0,9.0,1.0,True,100.0,False,0.3144187927246094,10.0,10000.0,0.0089,0.89,0.017623762376237622,1.0,True,False,0.5999820232391357,0.005052291214065579,1.0,0.01005378776454029,0.6641368865966797,k_hop,4.0,k_hop_4_1
True,0.008259296417236328,1.0,True,True,1.0,0.0002415180206298828,18.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 2, 0, 7, 19, 18, 17, 3, 5, 13, 6, 8, 4, 9, 16, 14, 10, 12, 15]",20.0,5.0,5.0,1.0,True,53.0,False,0.2784006595611572,10.0,10000.0,0.0045,0.8490566037735849,0.008952551477170993,1.0,True,False,0.5661969184875488,0.0026777143434547567,1.0,0.005341126675400585,0.6473002433776855,k_hop,4.0,k_hop_4_2
True,0.007169246673583984,17.0,True,True,1.0,0.00022482872009277344,174.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 14, 19, 13, 8, 0, 5, 6, 7, 9, 15, 3, 4, 11, 10, 2, 12, 16, 1]",20.0,10.0,10.0,1.0,True,100.0,False,0.2745039463043213,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.5698559284210205,0.005052291214065579,1.0,0.01005378776454029,0.6347987651824951,k_hop,4.0,k_hop_4_3
True,0.007162570953369141,0.0,True,True,1.0,0.0002491474151611328,3.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 11, 1, 9, 12, 8, 5, 4, 16, 17, 19, 3, 7, 2, 6, 18, 10, 14, 15]",20.0,8.0,8.0,1.0,True,100.0,False,0.31473827362060547,10.0,10000.0,0.0082,0.82,0.016237623762376238,1.0,True,False,0.6026008129119873,0.005052291214065579,1.0,0.01005378776454029,0.6680209636688232,k_hop,4.0,k_hop_4_4
True,0.007315158843994141,18.0,True,True,1.0,0.0002460479736328125,188.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 13, 19, 5, 9, 15, 6, 0, 3, 8, 11, 7, 14, 10, 16, 2, 4, 1, 12]",20.0,3.0,3.0,1.0,True,100.0,False,0.29012036323547363,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5640823841094971,0.005052291214065579,1.0,0.01005378776454029,0.6309547424316406,k_hop,5.0,k_hop_5_0
True,0.008918523788452148,3.0,True,True,1.0,0.00022721290588378906,31.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 10, 11, 2, 1, 4, 0, 13, 12, 15, 19, 18, 17, 9, 7, 5, 8, 14, 6, 16]",20.0,8.0,8.0,1.0,True,83.0,False,0.3042876720428467,10.0,10000.0,0.0037,0.4457831325301205,0.007339085589606269,1.0,True,False,0.5940995216369629,0.004193401707674431,1.0,0.008351781042463273,0.6763720512390137,k_hop,5.0,k_hop_5_1
True,0.0072634220123291016,10.0,True,True,1.0,0.00029206275939941406,102.0,False,False,0.09090909090909091,0.36363636363636365,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 2, 5, 14, 15, 3, 12, 4, 8, 1, 6, 19, 9, 18, 7, 0, 13, 17, 16]",20.0,11.0,11.0,1.0,True,80.0,False,0.3110530376434326,10.0,10000.0,0.010097965335342879,0.8375,0.019955323901712584,1.0,True,False,0.5992498397827148,0.004041832971252463,1.0,0.008051124641473357,0.6646857261657715,k_hop,5.0,k_hop_5_2
True,0.007413148880004883,18.0,True,True,1.0,0.00025391578674316406,187.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 6, 8, 9, 17, 1, 4, 16, 14, 0, 5, 2, 7, 15, 10, 3, 12, 11]",20.0,6.0,6.0,1.0,True,100.0,False,0.3095357418060303,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.6084651947021484,0.005052291214065579,1.0,0.01005378776454029,0.6748816967010498,k_hop,5.0,k_hop_5_3
True,0.0073337554931640625,6.0,True,True,1.0,0.0002579689025878906,69.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 19, 16, 1, 9, 18, 8, 17, 14, 12, 2, 10, 13, 0, 11, 3, 7, 4]",20.0,2.0,2.0,1.0,True,100.0,False,0.29688405990600586,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5849390029907227,0.005052291214065579,1.0,0.01005378776454029,0.6495397090911865,k_hop,5.0,k_hop_5_4
True,0.007161378860473633,6.0,True,True,1.0,0.00024819374084472656,64.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 8, 5, 0, 15, 14, 19, 13, 12, 18, 17, 1, 9, 3, 7, 11, 2, 4, 10]",20.0,3.0,3.0,1.0,True,100.0,False,0.32615113258361816,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6147758960723877,0.005052291214065579,1.0,0.01005378776454029,0.680678129196167,k_hop,6.0,k_hop_6_0
True,0.0070552825927734375,12.0,True,True,1.0,0.00022864341735839844,125.0,False,False,0.09090909090909091,0.45454545454545453,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 14, 7, 5, 1, 9, 6, 8, 3, 11, 13, 10, 15, 0, 2, 4, 18, 17, 19]",20.0,11.0,11.0,1.0,True,100.0,False,0.31017589569091797,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.5973243713378906,0.005052291214065579,1.0,0.01005378776454029,0.6630983352661133,k_hop,6.0,k_hop_6_1
True,0.007154226303100586,3.0,True,True,1.0,0.00025391578674316406,36.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[3, 8, 9, 12, 7, 16, 17, 14, 18, 4, 10, 13, 5, 6, 15, 0, 2, 19, 1, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.3060877323150635,10.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,0.5787351131439209,0.005052291214065579,1.0,0.01005378776454029,0.646367073059082,k_hop,6.0,k_hop_6_2
True,0.00741887092590332,15.0,True,True,1.0,0.0002422332763671875,153.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[15, 2, 5, 18, 11, 10, 17, 16, 14, 6, 13, 4, 9, 7, 19, 0, 8, 12, 3, 1]",20.0,9.0,9.0,1.0,True,100.0,False,0.29222965240478516,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5628044605255127,0.005052291214065579,1.0,0.01005378776454029,0.6429471969604492,k_hop,6.0,k_hop_6_3
True,0.007069826126098633,9.0,True,True,1.0,0.00023126602172851562,95.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 0, 6, 12, 5, 1, 18, 13, 17, 19, 7, 10, 3, 14, 16, 2, 8, 4, 15, 11]",20.0,1.0,1.0,1.0,True,26.0,False,0.1020357608795166,3.0,10000.0,0.0026,1.0,0.005186515060841812,1.0,True,True,0.38172006607055664,0.0013135957156570504,1.0,0.0026237448912659563,0.4465007781982422,k_hop,6.0,k_hop_6_4
True,0.0070683956146240234,4.0,True,True,1.0,0.0002186298370361328,41.0,False,False,0.1,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[4, 0, 1, 3, 11, 7, 15, 13, 12, 14, 2, 10, 9, 16, 17, 19, 8, 5, 18, 6]",20.0,10.0,10.0,1.0,True,67.0,False,0.2593271732330322,8.0,10000.0,0.006817256817256818,1.0,0.013542193026781203,1.0,True,True,0.5382344722747803,0.0033850351134239376,1.0,0.0067472306143001,0.6042308807373047,k_hop,7.0,k_hop_7_0
True,0.007145881652832031,6.0,True,True,1.0,0.0002624988555908203,67.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[6, 1, 9, 5, 11, 0, 18, 17, 15, 19, 2, 8, 10, 16, 12, 13, 7, 3, 14, 4]",20.0,8.0,8.0,1.0,True,100.0,False,0.32847070693969727,10.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,0.6122837066650391,0.005052291214065579,1.0,0.01005378776454029,0.6771557331085205,k_hop,7.0,k_hop_7_1
True,0.0070953369140625,4.0,True,True,1.0,0.00025534629821777344,47.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[4, 7, 14, 9, 13, 19, 8, 17, 15, 3, 0, 1, 16, 10, 2, 12, 5, 18, 6, 11]",20.0,7.0,7.0,1.0,True,100.0,False,0.3146522045135498,10.0,10000.0,0.008,0.8,0.015841584158415842,1.0,True,False,0.604773998260498,0.005052291214065579,1.0,0.01005378776454029,0.6661736965179443,k_hop,7.0,k_hop_7_2
True,0.007093906402587891,2.0,True,True,1.0,0.0002429485321044922,22.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[2, 9, 5, 11, 16, 3, 18, 1, 7, 10, 15, 8, 0, 17, 13, 19, 6, 4, 14, 12]",20.0,6.0,6.0,1.0,True,77.0,False,0.3226196765899658,10.0,10000.0,0.0067,0.8701298701298701,0.013297608415202937,1.0,True,False,0.5949006080627441,0.003890264234830496,1.0,0.007750377453447409,0.6760554313659668,k_hop,7.0,k_hop_7_3
True,0.023830175399780273,12.0,True,True,1.0,0.00023794174194335938,124.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 6, 4, 9, 13, 5, 0, 16, 1, 3, 8, 15, 2, 7, 11, 18, 17]",20.0,6.0,6.0,1.0,True,100.0,False,0.13230180740356445,4.0,10000.0,0.01,1.0,0.019801980198019802,1.0,True,True,0.41562652587890625,0.005052291214065579,1.0,0.01005378776454029,0.49825501441955566,k_hop,7.0,k_hop_7_4
True,0.007811784744262695,18.0,True,True,1.0,0.00023937225341796875,187.0,False,False,0.16666666666666666,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 13, 17, 5, 6, 0, 9, 11, 15, 7, 3, 1, 8, 10, 16, 14, 2, 4, 12]",20.0,6.0,6.0,1.0,True,100.0,False,0.3335235118865967,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.6206686496734619,0.005052291214065579,1.0,0.01005378776454029,0.685060977935791,k_hop,8.0,k_hop_8_0
True,0.007309436798095703,5.0,True,True,1.0,0.0002334117889404297,59.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 9, 15, 8, 3, 17, 18, 2, 12, 13, 10, 0, 16, 7, 4, 11, 14, 1, 19]",20.0,6.0,6.0,1.0,True,100.0,False,0.3009183406829834,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5739626884460449,0.005052291214065579,1.0,0.01005378776454029,0.6399836540222168,k_hop,8.0,k_hop_8_1
True,0.006821155548095703,16.0,True,True,1.0,0.0002205371856689453,162.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 15, 6, 18, 8, 0, 12, 11, 4, 9, 19, 13, 1, 3, 5, 17, 7, 14, 10]",20.0,1.0,1.0,1.0,True,21.0,False,0.2846803665161133,10.0,10000.0,0.0013,0.6190476190476191,0.0025945514419718593,1.0,True,False,0.5566048622131348,0.0010609811549537715,1.0,0.002119713334006258,0.6211419105529785,k_hop,8.0,k_hop_8_2
True,0.0071201324462890625,15.0,True,True,1.0,0.0002243518829345703,155.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 6, 4, 14, 10, 5, 18, 12, 7, 11, 17, 8, 19, 0, 3, 9, 13, 2, 1]",20.0,7.0,7.0,1.0,True,100.0,False,0.32115650177001953,10.0,10000.0,0.0078,0.78,0.015445544554455444,1.0,True,False,0.594820499420166,0.005052291214065579,1.0,0.01005378776454029,0.6601173877716064,k_hop,8.0,k_hop_8_3
True,0.007036924362182617,16.0,True,True,1.0,0.00023031234741210938,167.0,False,False,0.1,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 0, 2, 11, 19, 17, 15, 1, 9, 12, 13, 3, 6, 7, 8, 4, 14, 5, 10]",20.0,10.0,10.0,1.0,True,100.0,False,0.2894878387451172,10.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,0.5712411403656006,0.005052291214065579,1.0,0.01005378776454029,0.6356885433197021,k_hop,8.0,k_hop_8_4
True,0.0072596073150634766,8.0,True,True,1.0,0.00023555755615234375,84.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 14, 5, 12, 16, 13, 17, 0, 10, 15, 7, 9, 18, 3, 11, 19, 2, 4, 1]",20.0,9.0,9.0,1.0,True,100.0,False,0.2989227771759033,10.0,10000.0,0.0094,0.94,0.018613861386138617,1.0,True,False,0.5769531726837158,0.005052291214065579,1.0,0.01005378776454029,0.6419417858123779,k_hop,9.0,k_hop_9_0
True,0.0071794986724853516,19.0,True,True,1.0,0.00022935867309570312,197.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[19, 17, 18, 3, 10, 13, 4, 0, 6, 14, 12, 9, 2, 8, 5, 15, 1, 7, 11, 16]",20.0,10.0,10.0,1.0,True,100.0,False,0.317502498626709,10.0,10000.0,0.0097,0.97,0.019207920792079208,1.0,True,False,0.5936076641082764,0.005052291214065579,1.0,0.01005378776454029,0.6601428985595703,k_hop,9.0,k_hop_9_1
True,0.0071637630462646484,16.0,True,True,1.0,0.0002162456512451172,164.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 15, 6, 4, 18, 9, 8, 12, 11, 19, 7, 17, 5, 3, 14, 13, 1, 0, 10]",20.0,4.0,4.0,1.0,True,100.0,False,0.2926492691040039,10.0,10000.0,0.0095,0.95,0.018811881188118815,1.0,True,False,0.5709273815155029,0.005052291214065579,1.0,0.01005378776454029,0.6355290412902832,k_hop,9.0,k_hop_9_2
True,0.008922338485717773,6.0,True,True,1.0,0.00025177001953125,67.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 1, 17, 9, 18, 2, 19, 11, 16, 8, 12, 10, 13, 14, 3, 0, 7, 4]",20.0,5.0,5.0,1.0,True,86.0,False,0.31120729446411133,10.0,10000.0,0.0081,0.9418604651162791,0.016061867935752528,1.0,True,False,0.5935919284820557,0.004344970444096398,1.0,0.008652346697519997,0.6615710258483887,k_hop,9.0,k_hop_9_3
True,0.007171630859375,13.0,True,True,1.0,0.0002951622009277344,132.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 7, 3, 8, 10, 19, 0, 15, 6, 18, 16, 5, 2, 11, 12, 1]",20.0,3.0,3.0,1.0,True,100.0,False,0.31767964363098145,10.0,10000.0,0.0093,0.93,0.018415841584158415,1.0,True,False,0.6039583683013916,0.005052291214065579,1.0,0.01005378776454029,0.6832222938537598,k_hop,9.0,k_hop_9_4
