success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006572246551513672,6.0,True,True,1.0,0.00018215179443359375,63.0,False,False,0.2,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 8, 5, 15, 19, 14, 18, 13, 17, 9, 12, 3, 7, 1, 11, 2, 4, 10]",20.0,5.0,5.0,1.0,True,100.0,0.2778201103210449,0.005052291214065579,1.0,0.01005378776454029,0.3343663215637207,k_hop,3.0,k_hop_3_1
True,0.006505489349365234,15.0,True,True,1.0,0.0001819133758544922,153.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[15, 2, 11, 5, 18, 17, 10, 16, 14, 6, 13, 9, 4, 7, 0, 8, 19, 3, 12, 1]",20.0,9.0,9.0,1.0,True,100.0,0.27612876892089844,0.005052291214065579,1.0,0.01005378776454029,0.3329734802246094,k_hop,3.0,k_hop_3_2
True,0.006441593170166016,4.0,True,True,1.0,0.00020384788513183594,48.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 16, 8, 19, 1, 12, 9, 15, 13, 5, 6, 17, 2, 14, 7, 18, 10, 0, 11]",20.0,8.0,8.0,1.0,True,100.0,0.26003456115722656,0.005052291214065579,1.0,0.01005378776454029,0.3298521041870117,k_hop,3.0,k_hop_3_3
True,0.006533622741699219,19.0,True,True,1.0,0.0001823902130126953,198.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 12, 14, 10, 6, 4, 9, 16, 3, 5, 13, 15, 1, 8, 7, 2, 17, 0, 11]",20.0,8.0,8.0,1.0,True,100.0,0.26900196075439453,0.005052291214065579,1.0,0.01005378776454029,0.32509326934814453,k_hop,3.0,k_hop_3_4
True,0.0065419673919677734,9.0,True,True,1.0,0.0001838207244873047,91.0,False,False,0.125,0.625,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 2, 5, 1, 18, 4, 0, 13, 16, 19, 12, 3, 6, 14, 17, 10, 15, 8, 11]",20.0,8.0,8.0,1.0,True,100.0,0.2811431884765625,0.005052291214065579,1.0,0.01005378776454029,0.34087204933166504,k_hop,4.0,k_hop_4_0
True,0.0066869258880615234,0.0,True,True,1.0,0.0001811981201171875,3.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 8, 9, 11, 1, 5, 12, 4, 7, 16, 17, 3, 19, 6, 2, 18, 15, 10, 14]",20.0,5.0,5.0,1.0,True,100.0,0.27923011779785156,0.005052291214065579,1.0,0.01005378776454029,0.3372366428375244,k_hop,4.0,k_hop_4_1
True,0.006303071975708008,15.0,True,True,1.0,0.0001983642578125,150.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 10, 17, 13, 18, 5, 6, 7, 4, 14, 16, 8, 2, 0, 9, 1, 3, 12, 19]",20.0,6.0,6.0,1.0,True,100.0,0.3025808334350586,0.005052291214065579,1.0,0.01005378776454029,0.3590085506439209,k_hop,4.0,k_hop_4_2
True,0.006499290466308594,15.0,True,True,1.0,0.0002110004425048828,153.0,False,False,0.09090909090909091,0.45454545454545453,1.0,False,0.0,0.0,top-20,19793.0,"[15, 5, 18, 10, 14, 6, 16, 11, 17, 2, 4, 13, 9, 7, 12, 19, 8, 0, 3, 1]",20.0,11.0,11.0,1.0,True,100.0,0.27220702171325684,0.005052291214065579,1.0,0.01005378776454029,0.3288440704345703,k_hop,4.0,k_hop_4_3
True,0.006296396255493164,12.0,True,True,1.0,0.00021600723266601562,127.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 14, 10, 16, 3, 7, 9, 15, 19, 4, 0, 1, 5, 6, 13, 8, 11, 2, 17, 18]",20.0,6.0,6.0,1.0,True,100.0,0.26706385612487793,0.005052291214065579,1.0,0.01005378776454029,0.32416343688964844,k_hop,4.0,k_hop_4_4
True,0.006436586380004883,7.0,True,True,1.0,0.00019216537475585938,78.0,False,False,0.09090909090909091,0.45454545454545453,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 5, 12, 2, 16, 6, 11, 9, 8, 4, 3, 14, 17, 18, 0, 13, 19, 15, 10]",20.0,11.0,11.0,1.0,True,100.0,0.2998318672180176,0.005052291214065579,1.0,0.01005378776454029,0.39353394508361816,k_hop,5.0,k_hop_5_0
True,0.006824970245361328,9.0,True,True,1.0,0.00019121170043945312,96.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 17, 10, 2, 16, 18, 7, 15, 13, 11, 0, 4, 6, 12, 5, 1, 14, 3, 19]",20.0,7.0,7.0,1.0,True,100.0,0.2729225158691406,0.005052291214065579,1.0,0.01005378776454029,0.32996225357055664,k_hop,5.0,k_hop_5_1
True,0.006505250930786133,1.0,True,True,1.0,0.00018858909606933594,18.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 2, 11, 7, 17, 3, 19, 5, 18, 6, 9, 13, 4, 8, 14, 16, 12, 10, 15]",20.0,8.0,8.0,1.0,True,100.0,0.26483988761901855,0.005052291214065579,1.0,0.01005378776454029,0.32202982902526855,k_hop,5.0,k_hop_5_2
True,0.00627899169921875,1.0,True,True,1.0,0.00018310546875,18.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 2, 11, 7, 17, 3, 19, 5, 18, 6, 9, 13, 4, 8, 14, 16, 12, 10, 15]",20.0,8.0,8.0,1.0,True,100.0,0.26454925537109375,0.005052291214065579,1.0,0.01005378776454029,0.32070398330688477,k_hop,5.0,k_hop_5_3
True,0.006291627883911133,1.0,True,True,1.0,0.000179290771484375,11.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 13, 10, 6, 7, 16, 3, 0, 4, 2, 15, 12, 17, 8, 18, 9, 19, 14, 5]",20.0,3.0,3.0,1.0,True,98.0,0.27579569816589355,0.004951245389784267,1.0,0.009853702679603843,0.332352876663208,k_hop,5.0,k_hop_5_4
True,0.006391286849975586,16.0,True,True,1.0,0.00020051002502441406,162.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 6, 1, 12, 0, 8, 9, 11, 13, 4, 18, 3, 7, 15, 19, 5, 17, 14, 10]",20.0,5.0,5.0,1.0,True,100.0,0.2649109363555908,0.005052291214065579,1.0,0.01005378776454029,0.3612089157104492,k_hop,6.0,k_hop_6_0
True,0.0063059329986572266,13.0,True,True,1.0,0.00018286705017089844,135.0,False,False,0.16666666666666666,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[13, 1, 11, 10, 6, 16, 7, 3, 17, 15, 0, 4, 2, 14, 12, 9, 8, 18, 5, 19]",20.0,6.0,6.0,1.0,True,100.0,0.26592111587524414,0.005052291214065579,1.0,0.01005378776454029,0.32191014289855957,k_hop,6.0,k_hop_6_1
True,0.006308317184448242,3.0,True,True,1.0,0.0001819133758544922,34.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 0, 1, 11, 17, 13, 10, 5, 7, 8, 9, 19, 4, 18, 6, 12, 14, 16, 15]",20.0,8.0,8.0,1.0,True,100.0,0.2657356262207031,0.005052291214065579,1.0,0.01005378776454029,0.346219539642334,k_hop,6.0,k_hop_6_2
True,0.006241798400878906,13.0,True,True,1.0,0.00017881393432617188,137.0,False,False,0.14285714285714285,0.42857142857142855,1.0,False,0.0,0.0,top-20,19793.0,"[13, 0, 14, 9, 11, 17, 12, 8, 1, 10, 16, 18, 7, 6, 3, 19, 4, 2, 5, 15]",20.0,7.0,7.0,1.0,True,100.0,0.2767908573150635,0.005052291214065579,1.0,0.01005378776454029,0.3324427604675293,k_hop,6.0,k_hop_6_3
True,0.006421566009521484,8.0,True,True,1.0,0.00021791458129882812,81.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 9, 7, 17, 12, 16, 6, 14, 5, 13, 0, 4, 18, 10, 19, 15, 2, 1, 11]",20.0,6.0,6.0,1.0,True,100.0,0.2743251323699951,0.005052291214065579,1.0,0.01005378776454029,0.33214592933654785,k_hop,6.0,k_hop_6_4
True,0.006241321563720703,1.0,True,True,1.0,0.00018310546875,13.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[1, 6, 11, 0, 5, 2, 9, 19, 18, 10, 13, 16, 15, 17, 12, 7, 14, 3, 8, 4]",20.0,9.0,9.0,1.0,True,100.0,0.2639920711517334,0.005052291214065579,1.0,0.01005378776454029,0.32032155990600586,k_hop,7.0,k_hop_7_0
True,0.006833314895629883,14.0,True,True,1.0,0.0001952648162841797,143.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 13, 7, 4, 6, 10, 9, 8, 2, 17, 19, 1, 0, 5, 16, 18, 3, 15, 11]",20.0,4.0,4.0,1.0,True,100.0,0.26943349838256836,0.005052291214065579,1.0,0.01005378776454029,0.3558027744293213,k_hop,7.0,k_hop_7_1
True,0.006401777267456055,3.0,True,True,1.0,0.00018739700317382812,39.0,False,False,0.125,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[3, 8, 4, 7, 19, 10, 16, 17, 2, 12, 18, 13, 9, 15, 0, 5, 11, 6, 1, 14]",20.0,8.0,8.0,1.0,True,100.0,0.2619783878326416,0.005052291214065579,1.0,0.01005378776454029,0.318148136138916,k_hop,7.0,k_hop_7_2
True,0.007843494415283203,0.0,True,True,1.0,0.00018024444580078125,2.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 13, 1, 17, 3, 8, 5, 9, 16, 12, 18, 2, 6, 15, 4, 19, 10, 7, 14]",20.0,4.0,4.0,1.0,True,100.0,0.2763075828552246,0.005052291214065579,1.0,0.01005378776454029,0.3341844081878662,k_hop,7.0,k_hop_7_3
True,0.007094383239746094,0.0,True,True,1.0,0.0001933574676513672,4.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 1, 11, 12, 9, 17, 19, 16, 4, 2, 3, 8, 14, 10, 5, 6, 7, 18, 15]",20.0,6.0,6.0,1.0,True,100.0,0.27159571647644043,0.005052291214065579,1.0,0.01005378776454029,0.3282320499420166,k_hop,7.0,k_hop_7_4
True,0.006441593170166016,9.0,True,True,1.0,0.00018286705017089844,90.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 6, 7, 5, 12, 14, 18, 19, 1, 17, 13, 0, 16, 4, 10, 15, 2, 3, 11]",20.0,7.0,7.0,1.0,True,100.0,0.2631862163543701,0.005052291214065579,1.0,0.01005378776454029,0.3194408416748047,k_hop,8.0,k_hop_8_0
True,0.007221221923828125,13.0,True,True,1.0,0.0002639293670654297,131.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 19, 17, 4, 8, 7, 0, 18, 6, 10, 12, 1, 9, 15, 16, 5, 2, 3, 11]",20.0,5.0,5.0,1.0,True,39.0,0.27979493141174316,0.001970393573485576,1.0,0.003933037515127067,0.33690333366394043,k_hop,8.0,k_hop_8_1
True,0.006390571594238281,3.0,True,True,1.0,0.0001914501190185547,34.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[3, 2, 1, 13, 0, 11, 17, 7, 9, 19, 10, 4, 5, 8, 18, 12, 6, 14, 16, 15]",20.0,9.0,9.0,1.0,True,100.0,0.2756178379058838,0.005052291214065579,1.0,0.01005378776454029,0.33248400688171387,k_hop,8.0,k_hop_8_2
True,0.0064601898193359375,5.0,True,True,1.0,0.00020623207092285156,54.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 1, 9, 2, 7, 6, 12, 11, 0, 8, 17, 18, 16, 3, 15, 14, 13, 4, 19, 10]",20.0,10.0,10.0,1.0,True,100.0,0.27106189727783203,0.005052291214065579,1.0,0.01005378776454029,0.32733631134033203,k_hop,8.0,k_hop_8_3
True,0.0064241886138916016,15.0,True,True,1.0,0.0001785755157470703,153.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 2, 18, 5, 11, 17, 10, 16, 6, 14, 13, 9, 7, 4, 0, 19, 8, 3, 12, 1]",20.0,8.0,8.0,1.0,True,100.0,0.27750730514526367,0.005052291214065579,1.0,0.01005378776454029,0.33330273628234863,k_hop,8.0,k_hop_8_4
True,0.006484508514404297,3.0,True,True,1.0,0.0001857280731201172,37.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 5, 8, 2, 12, 7, 10, 19, 1, 16, 17, 6, 15, 11, 0, 9, 13, 14, 18]",20.0,9.0,9.0,1.0,True,100.0,0.2901914119720459,0.005052291214065579,1.0,0.01005378776454029,0.3471534252166748,k_hop,9.0,k_hop_9_0
True,0.006398916244506836,6.0,True,True,1.0,0.00018835067749023438,66.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 19, 8, 3, 1, 15, 2, 18, 16, 9, 17, 12, 4, 14, 10, 0, 11, 13, 7]",20.0,9.0,9.0,1.0,True,100.0,0.2637467384338379,0.005052291214065579,1.0,0.01005378776454029,0.3201425075531006,k_hop,9.0,k_hop_9_1
True,0.006911516189575195,15.0,True,True,1.0,0.00018787384033203125,157.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 18, 4, 6, 10, 5, 7, 11, 17, 3, 19, 12, 14, 9, 8, 2, 0, 13, 1]",20.0,6.0,6.0,1.0,True,100.0,0.2918386459350586,0.005052291214065579,1.0,0.01005378776454029,0.3491358757019043,k_hop,9.0,k_hop_9_2
True,0.0068852901458740234,9.0,True,True,1.0,0.0002148151397705078,99.0,False,False,0.1,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 7, 17, 10, 2, 16, 15, 5, 18, 14, 13, 12, 4, 6, 3, 11, 1, 0, 19]",20.0,10.0,10.0,1.0,True,100.0,0.2707705497741699,0.005052291214065579,1.0,0.01005378776454029,0.3287336826324463,k_hop,9.0,k_hop_9_3
True,0.0063436031341552734,19.0,True,True,1.0,0.00017642974853515625,195.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[19, 12, 4, 10, 3, 2, 6, 0, 18, 9, 13, 1, 16, 7, 14, 5, 15, 8, 17, 11]",20.0,3.0,3.0,1.0,True,100.0,0.2672605514526367,0.005052291214065579,1.0,0.01005378776454029,0.3237640857696533,k_hop,9.0,k_hop_9_4
True,0.006336212158203125,15.0,True,True,1.0,0.00018477439880371094,152.0,False,False,0.1111111111111111,0.5555555555555556,1.0,False,0.0,0.0,top-20,19793.0,"[15, 13, 17, 11, 10, 18, 16, 4, 14, 7, 6, 5, 9, 8, 2, 19, 12, 3, 0, 1]",20.0,9.0,9.0,1.0,True,100.0,0.27974629402160645,0.005052291214065579,1.0,0.01005378776454029,0.33552980422973633,k_hop,10.0,k_hop_10_0
True,0.005777597427368164,5.0,True,True,1.0,0.0001685619354248047,51.0,False,False,0.1111111111111111,0.4444444444444444,1.0,False,0.0,0.0,top-20,19793.0,"[5, 4, 3, 14, 0, 8, 7, 6, 1, 17, 12, 13, 11, 2, 19, 10, 15, 16, 9, 18]",20.0,9.0,9.0,1.0,True,39.0,0.27655458450317383,0.001970393573485576,1.0,0.003933037515127067,0.3317270278930664,k_hop,10.0,k_hop_10_1
True,0.00615239143371582,2.0,True,True,1.0,0.0001780986785888672,29.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 11, 10, 14, 1, 16, 12, 4, 6, 15, 7, 19, 17, 3, 8, 18, 9, 13, 0]",20.0,6.0,6.0,1.0,True,57.0,0.27414417266845703,0.0028798059920173797,1.0,0.005743073047858941,0.33156728744506836,k_hop,10.0,k_hop_10_2
True,0.006394147872924805,6.0,True,True,1.0,0.00018095970153808594,65.0,False,False,0.14285714285714285,0.7142857142857143,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 8, 12, 15, 16, 9, 17, 18, 14, 1, 10, 3, 11, 13, 2, 19, 7, 0, 4]",20.0,7.0,7.0,1.0,True,100.0,0.27147579193115234,0.005052291214065579,1.0,0.01005378776454029,0.3278677463531494,k_hop,10.0,k_hop_10_3
True,0.006455898284912109,19.0,True,True,1.0,0.00026702880859375,194.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[19, 18, 17, 6, 3, 4, 2, 9, 0, 16, 14, 12, 8, 13, 15, 10, 5, 1, 7, 11]",20.0,5.0,5.0,1.0,True,100.0,0.3041839599609375,0.005052291214065579,1.0,0.01005378776454029,0.362396240234375,k_hop,10.0,k_hop_10_4
True,0.0061283111572265625,0.0,True,True,1.0,0.000171661376953125,7.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 5, 8, 6, 3, 17, 11, 19, 1, 7, 4, 14, 18, 9, 16, 13, 12, 15, 2, 10]",20.0,3.0,3.0,1.0,True,45.0,0.2714674472808838,0.0022735310463295106,1.0,0.004536747656013711,0.3271040916442871,k_hop,11.0,k_hop_11_0
True,0.006284952163696289,0.0,True,True,1.0,0.00018024444580078125,8.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 6, 17, 11, 13, 3, 9, 1, 7, 18, 16, 4, 14, 19, 15, 12, 2, 10]",20.0,6.0,6.0,1.0,True,100.0,0.2760462760925293,0.005052291214065579,1.0,0.01005378776454029,0.3323991298675537,k_hop,11.0,k_hop_11_1
True,0.006504058837890625,9.0,True,True,1.0,0.0001895427703857422,93.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 4, 8, 14, 13, 3, 12, 19, 5, 0, 17, 18, 10, 16, 6, 2, 1, 15, 11]",20.0,5.0,5.0,1.0,True,100.0,0.2619187831878662,0.005052291214065579,1.0,0.01005378776454029,0.3238344192504883,k_hop,11.0,k_hop_11_2
True,0.0064122676849365234,5.0,True,True,1.0,0.00018262863159179688,58.0,False,False,0.125,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 2, 1, 11, 15, 9, 10, 18, 17, 16, 13, 12, 19, 3, 0, 14, 8, 4, 7]",20.0,8.0,8.0,1.0,True,100.0,0.2665548324584961,0.005052291214065579,1.0,0.01005378776454029,0.3227806091308594,k_hop,11.0,k_hop_11_3
True,0.006372690200805664,18.0,True,True,1.0,0.00019025802612304688,188.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[18, 17, 19, 13, 5, 6, 15, 9, 0, 11, 10, 7, 3, 14, 8, 16, 2, 1, 4, 12]",20.0,5.0,5.0,1.0,True,100.0,0.2745015621185303,0.005052291214065579,1.0,0.01005378776454029,0.3304133415222168,k_hop,11.0,k_hop_11_4
True,0.006291627883911133,10.0,True,True,1.0,0.00018072128295898438,102.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[10, 15, 11, 14, 17, 13, 3, 2, 6, 4, 18, 9, 5, 8, 12, 7, 1, 19, 0, 16]",20.0,7.0,7.0,1.0,True,100.0,0.26953840255737305,0.005052291214065579,1.0,0.01005378776454029,0.3251771926879883,k_hop,12.0,k_hop_12_0
