success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.005492687225341797,17.0,True,True,1.0,0.0019106864929199219,174.0,False,False,0.2,0.8,1.0,1.1369297504425049,cfl,True,100.0,False,99.0,0.0012,99.0,96.8,97.0,96.8,97.0,0.0695791244506836,0.3578801155090332,top-5,5.0,5940.0,"[17, 18, 13, 14, 9, 0]",6.0,4.0,5.0,0.8,False,100.0,,,,,,,,,,,1.2066519260406494,True,False,100.0,100.0,0.0025,100.0,97.8,0.06403255462646484,2.6306450366973877,0.016666666666666666,0.99,0.03278145695364239,3.894054651260376,k_hop,7.0,k_hop_7_0_cfl
True,0.0057430267333984375,17.0,True,True,1.0,0.0005128383636474609,174.0,False,False,0.2,0.8,1.0,1.1291043758392334,turboiso,True,100.0,False,93.0,0.0012,93.0,90.8,91.0,90.8,91.0,0.06859517097473145,0.3665432929992676,top-5,5.0,5940.0,"[17, 18, 13, 14, 9, 0]",6.0,4.0,5.0,0.8,False,100.0,,,,,,,,,,,1.1979176998138428,True,False,100.0,88.0,0.0014,88.0,85.71,0.07864260673522949,2.598449230194092,0.016666666666666666,0.99,0.03278145695364239,3.8513994216918945,k_hop,7.0,k_hop_7_0_turboiso
True,0.007242441177368164,14.0,True,True,1.0,0.0005474090576171875,145.0,False,False,0.2,1.0,1.0,1.3573579788208008,dpiso,True,1.0,False,100.0,0.02950596809387207,100.0,100.0,100.0,23.0,23.0,0.05396771430969238,0.41777849197387695,top-5,5.0,5967.0,"[14, 12, 8, 6, 19, 0]",6.0,5.0,5.0,1.0,True,23.0,True,182.99869847297668,2.0,10000.0,0.0018,0.782608695652174,0.0035917390002993114,1.0,True,False,184.41208410263062,True,False,1.0,100.0,0.0001,100.0,100.0,0.056386470794677734,3.4923348426818848,0.0038545332662979722,1.0,0.0076794657762938225,187.9650182723999,k_hop,9.0,k_hop_9_0_dpiso
True,0.00556492805480957,14.0,True,True,1.0,0.0004703998565673828,145.0,False,False,0.2,1.0,1.0,0.9675273895263672,cfl,True,1.0,False,100.0,0.0002,100.0,100.0,100.0,23.0,23.0,0.05206632614135742,0.34408044815063477,top-5,5.0,5967.0,"[14, 12, 8, 6, 19, 0]",6.0,5.0,5.0,1.0,True,23.0,,,,,,,,,,,1.0197246074676514,True,False,1.0,100.0,0.05765724182128906,100.0,100.0,0.05765724182128906,2.877268075942993,0.0038545332662979722,1.0,0.0076794657762938225,3.953857898712158,k_hop,9.0,k_hop_9_0_cfl
True,0.00562596321105957,14.0,True,True,1.0,0.0004563331604003906,145.0,False,False,0.2,1.0,1.0,1.0299110412597656,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,23.0,23.0,0.05539965629577637,0.3893439769744873,top-5,5.0,5967.0,"[14, 12, 8, 6, 19, 0]",6.0,5.0,5.0,1.0,True,23.0,,,,,,,,,,,1.0854356288909912,True,False,1.0,100.0,0.0001,100.0,100.0,0.055831193923950195,2.590411901473999,0.0038545332662979722,1.0,0.0076794657762938225,3.7342536449432373,k_hop,9.0,k_hop_9_0_turboiso
True,0.00748133659362793,0.0,True,True,1.0,0.0004334449768066406,5.0,False,False,0.125,0.5,1.0,3.6016578674316406,dpiso,True,2.0,False,98.0,0.0002,100.0,99.0,99.0,99.0,99.0,0.10779261589050293,1.3179545402526855,top-20,20.0,19793.0,"[0, 11, 1, 3, 13, 12, 17, 16, 9, 19, 4, 8, 5, 18, 10, 2, 6, 7, 15, 14]",20.0,8.0,8.0,1.0,True,100.0,False,542.8208792209625,3.0,10000.0,0.0068,0.68,0.013465346534653465,1.0,True,False,546.5322120189667,True,False,2.0,98.0,0.0002,100.0,99.0,0.057910919189453125,2.581691026687622,0.005052291214065579,1.0,0.01005378776454029,549.2173802852631,k_hop,10.0,k_hop_10_0_dpiso
True,0.005728006362915039,0.0,True,True,1.0,0.0005095005035400391,5.0,False,False,0.125,0.5,1.0,3.674027681350708,cfl,True,2.0,False,100.0,0.0001,100.0,99.0,99.0,99.0,99.0,0.11319708824157715,1.3179664611816406,top-20,20.0,19793.0,"[0, 11, 1, 3, 13, 12, 17, 16, 9, 19, 4, 8, 5, 18, 10, 2, 6, 7, 15, 14]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,3.787353992462158,True,False,2.0,100.0,0.0001,100.0,99.0,0.05997943878173828,2.5765225887298584,0.005052291214065579,1.0,0.01005378776454029,6.422345876693726,k_hop,10.0,k_hop_10_0_cfl
True,0.005668163299560547,0.0,True,True,1.0,0.0005810260772705078,5.0,False,False,0.125,0.5,1.0,3.6397085189819336,turboiso,True,2.0,False,100.0,0.0001,100.0,99.0,99.0,99.0,99.0,0.11343693733215332,1.3168420791625977,top-20,20.0,19793.0,"[0, 11, 1, 3, 13, 12, 17, 16, 9, 19, 4, 8, 5, 18, 10, 2, 6, 7, 15, 14]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,3.7534022331237793,True,False,2.0,100.0,0.0001,100.0,99.0,0.07199311256408691,2.605588436126709,0.005052291214065579,1.0,0.01005378776454029,6.4177961349487305,k_hop,10.0,k_hop_10_0_turboiso
True,0.006658315658569336,4.0,True,True,1.0,0.0006303787231445312,49.0,False,False,0.1,0.4,1.0,3.733126163482666,dpiso,True,8.0,False,98.0,0.0003,100.0,98.0,98.0,98.0,98.0,0.11231875419616699,1.316601276397705,top-20,20.0,19793.0,"[4, 3, 7, 14, 12, 17, 9, 8, 1, 13, 10, 16, 15, 0, 2, 5, 19, 11, 18, 6]",20.0,10.0,10.0,1.0,True,100.0,False,542.8817694187164,3.0,10000.0,0.0088,0.88,0.017425742574257427,1.0,True,False,546.7294752597809,True,False,8.0,98.0,0.0003,100.0,98.0,0.05976104736328125,2.5929031372070312,0.005052291214065579,1.0,0.01005378776454029,549.4119408130646,k_hop,12.0,k_hop_12_0_dpiso
True,0.005815982818603516,4.0,True,True,1.0,0.0007500648498535156,49.0,False,False,0.1,0.4,1.0,3.7409701347351074,cfl,True,8.0,False,100.0,0.0002,100.0,98.0,98.0,98.0,98.0,0.11241769790649414,1.3311042785644531,top-20,20.0,19793.0,"[4, 3, 7, 14, 12, 17, 9, 8, 1, 13, 10, 16, 15, 0, 2, 5, 19, 11, 18, 6]",20.0,10.0,10.0,1.0,True,100.0,,,,,,,,,,,3.8535513877868652,True,False,8.0,100.0,0.0002,100.0,98.0,0.058743953704833984,2.5865535736083984,0.005052291214065579,1.0,0.01005378776454029,6.498635768890381,k_hop,12.0,k_hop_12_0_cfl
True,0.0056552886962890625,4.0,True,True,1.0,0.0004737377166748047,49.0,False,False,0.1,0.4,1.0,3.7479190826416016,turboiso,True,8.0,False,100.0,0.0002,100.0,98.0,98.0,98.0,98.0,0.11131834983825684,1.3183157444000244,top-20,20.0,19793.0,"[4, 3, 7, 14, 12, 17, 9, 8, 1, 13, 10, 16, 15, 0, 2, 5, 19, 11, 18, 6]",20.0,10.0,10.0,1.0,True,100.0,,,,,,,,,,,3.8594112396240234,True,False,8.0,100.0,0.0002,100.0,98.0,0.059210777282714844,2.578866481781006,0.005052291214065579,1.0,0.01005378776454029,6.496415615081787,k_hop,12.0,k_hop_12_0_turboiso
True,0.006368875503540039,16.0,True,True,1.0,0.00042319297790527344,168.0,False,False,0.125,0.625,1.0,3.7262845039367676,dpiso,True,100.0,False,94.0,0.0019,100.0,94.89,95.0,94.89,95.0,0.1253972053527832,1.3143467903137207,top-20,20.0,19793.0,"[16, 2, 12, 1, 9, 18, 6, 7, 3, 19, 13, 11, 4, 15, 8, 17, 5, 0, 14, 10]",20.0,8.0,8.0,1.0,True,100.0,False,543.1787824630737,3.0,10000.0,0.0086,0.86,0.017029702970297027,1.0,True,False,547.0328989028931,True,False,100.0,94.0,0.0014,100.0,94.89,0.07505583763122559,2.6329381465911865,0.005052291214065579,1.0,0.01005378776454029,549.7545788288116,k_hop,13.0,k_hop_13_0_dpiso
True,0.005978584289550781,16.0,True,True,1.0,0.0005505084991455078,168.0,False,False,0.125,0.625,1.0,3.7631402015686035,cfl,True,100.0,False,100.0,0.0014,100.0,95.05,95.0,95.05,95.0,0.12187576293945312,1.3392796516418457,top-20,20.0,19793.0,"[16, 2, 12, 1, 9, 18, 6, 7, 3, 19, 13, 11, 4, 15, 8, 17, 5, 0, 14, 10]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,3.8853111267089844,True,False,100.0,100.0,0.0013,100.0,95.05,0.07206559181213379,2.679661750793457,0.005052291214065579,1.0,0.01005378776454029,6.628905773162842,k_hop,13.0,k_hop_13_0_cfl
True,0.005938291549682617,16.0,True,True,1.0,0.0005247592926025391,168.0,False,False,0.125,0.625,1.0,4.0170578956604,turboiso,True,100.0,False,94.0,0.0014,98.0,93.68,94.0,93.68,94.0,0.11945223808288574,1.3319103717803955,top-20,20.0,19793.0,"[16, 2, 12, 1, 9, 18, 6, 7, 3, 19, 13, 11, 4, 15, 8, 17, 5, 0, 14, 10]",20.0,8.0,8.0,1.0,True,100.0,,,,,,,,,,,4.136676549911499,True,False,100.0,94.0,0.0012,98.0,93.68,0.06322669982910156,2.6411094665527344,0.005052291214065579,1.0,0.01005378776454029,6.842351198196411,k_hop,13.0,k_hop_13_0_turboiso
True,0.006674766540527344,9.0,True,True,1.0,0.0005164146423339844,96.0,False,False,0.09090909090909091,0.36363636363636365,1.0,3.929299831390381,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.1282212734222412,1.4060108661651611,top-20,20.0,19793.0,"[9, 12, 8, 16, 11, 7, 1, 10, 0, 17, 15, 3, 13, 18, 5, 2, 14, 6, 4, 19]",20.0,11.0,11.0,1.0,True,100.0,False,362.2467212677002,3.0,10000.0,0.0098,0.98,0.019405940594059406,1.0,True,False,366.3063757419586,True,False,1.0,100.0,0.0002,100.0,100.0,0.06706476211547852,2.6102919578552246,0.005052291214065579,1.0,0.01005378776454029,369.0215678215027,k_hop,15.0,k_hop_15_0_dpiso
True,0.005896806716918945,9.0,True,True,1.0,0.0005338191986083984,96.0,False,False,0.09090909090909091,0.36363636363636365,1.0,3.890414237976074,cfl,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.1466975212097168,1.3553884029388428,top-20,20.0,19793.0,"[9, 12, 8, 16, 11, 7, 1, 10, 0, 17, 15, 3, 13, 18, 5, 2, 14, 6, 4, 19]",20.0,11.0,11.0,1.0,True,100.0,,,,,,,,,,,4.037333011627197,True,False,1.0,100.0,0.0001,100.0,100.0,0.06464672088623047,2.6453661918640137,0.005052291214065579,1.0,0.01005378776454029,6.743278741836548,k_hop,15.0,k_hop_15_0_cfl
True,0.005854129791259766,9.0,True,True,1.0,0.0007236003875732422,96.0,False,False,0.09090909090909091,0.36363636363636365,1.0,3.9041552543640137,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.13070201873779297,1.3690133094787598,top-20,20.0,19793.0,"[9, 12, 8, 16, 11, 7, 1, 10, 0, 17, 15, 3, 13, 18, 5, 2, 14, 6, 4, 19]",20.0,11.0,11.0,1.0,True,100.0,,,,,,,,,,,4.035046815872192,True,False,1.0,100.0,0.0001,100.0,100.0,0.06537652015686035,2.6207034587860107,0.005052291214065579,1.0,0.01005378776454029,6.713728904724121,k_hop,15.0,k_hop_15_0_turboiso
True,0.0068590641021728516,18.0,True,True,1.0,0.0005738735198974609,189.0,False,False,0.25,0.75,1.0,4.103499412536621,dpiso,True,1.0,False,100.0,0.0004,100.0,100.0,100.0,100.0,100.0,0.1308603286743164,1.3529253005981445,top-20,20.0,19793.0,"[18, 17, 19, 13, 6, 5, 9, 0, 15, 7, 3, 14, 16, 8, 11, 10, 2, 1, 4, 12]",20.0,4.0,4.0,1.0,True,100.0,False,543.005628824234,3.0,10000.0,0.0099,0.99,0.019603960396039604,1.0,True,False,547.2423214912415,True,False,1.0,100.0,0.0002,100.0,100.0,0.06104612350463867,2.617374897003174,0.005052291214065579,1.0,0.01005378776454029,549.959969997406,k_hop,18.0,k_hop_18_0_dpiso
True,0.0056743621826171875,18.0,True,True,1.0,0.0006315708160400391,189.0,False,False,0.25,0.75,1.0,3.871838331222534,cfl,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.11609482765197754,1.4084672927856445,top-20,20.0,19793.0,"[18, 17, 19, 13, 6, 5, 9, 0, 15, 7, 3, 14, 16, 8, 11, 10, 2, 1, 4, 12]",20.0,4.0,4.0,1.0,True,100.0,,,,,,,,,,,3.9880833625793457,True,False,1.0,100.0,0.0001,100.0,100.0,0.05912375450134277,2.6019818782806396,0.005052291214065579,1.0,0.01005378776454029,6.650320529937744,k_hop,18.0,k_hop_18_0_cfl
True,0.006066322326660156,18.0,True,True,1.0,0.0005171298980712891,189.0,False,False,0.25,0.75,1.0,3.7580556869506836,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,100.0,100.0,0.11520123481750488,1.3277349472045898,top-20,20.0,19793.0,"[18, 17, 19, 13, 6, 5, 9, 0, 15, 7, 3, 14, 16, 8, 11, 10, 2, 1, 4, 12]",20.0,4.0,4.0,1.0,True,100.0,,,,,,,,,,,3.873420238494873,True,False,1.0,100.0,0.0001,100.0,100.0,0.05782008171081543,2.595048427581787,0.005052291214065579,1.0,0.01005378776454029,6.530148267745972,k_hop,18.0,k_hop_18_0_turboiso
True,0.010580062866210938,0.0,True,True,1.0,0.0011093616485595703,4.0,False,False,1.0,1.0,1.0,0.18678712844848633,dpiso,True,100.0,False,96.5909090909091,0.0012,98.86363636363636,94.86363636363636,94.31818181818183,83.48,83.0,0.022505998611450195,0.05594158172607422,top-1,1.0,998.0,[0],1.0,1.0,1.0,1.0,True,88.0,False,543.28409075737,3.0,10000.0,0.006,0.6818181818181818,0.011895321173671689,1.0,True,False,543.4953854084015,True,False,100.0,96.5909090909091,0.0011,98.86363636363636,94.86363636363636,0.06222891807556152,2.635739326477051,0.08817635270541083,1.0,0.16206261510128914,546.1982440948486,single,0.0,single_0_0_dpiso
True,0.005797147750854492,0.0,True,True,1.0,0.0005040168762207031,4.0,False,False,1.0,1.0,1.0,0.18874096870422363,cfl,True,100.0,False,98.86363636363636,0.0011,98.86363636363636,94.95454545454545,95.45454545454545,83.56,84.0,0.027950286865234375,0.055803537368774414,top-1,1.0,998.0,[0],1.0,1.0,1.0,1.0,True,88.0,,,,,,,,,,,0.21683931350708008,True,False,100.0,98.86363636363636,0.0011,98.86363636363636,94.95454545454545,0.06378412246704102,2.6158084869384766,0.08817635270541083,1.0,0.16206261510128914,2.8892390727996826,single,0.0,single_0_0_cfl
True,0.0065691471099853516,0.0,True,True,1.0,0.0005815029144287109,4.0,False,False,1.0,1.0,1.0,0.2016773223876953,turboiso,True,100.0,False,94.31818181818183,0.0011,98.86363636363636,94.8409090909091,94.31818181818183,83.46,83.0,0.023525714874267578,0.05845069885253906,top-1,1.0,998.0,[0],1.0,1.0,1.0,1.0,True,88.0,,,,,,,,,,,0.22531938552856445,True,False,100.0,96.5909090909091,0.0013,100.0,96.67045454545455,0.06296753883361816,2.702441930770874,0.08817635270541083,1.0,0.16206261510128914,2.9851815700531006,single,0.0,single_0_0_turboiso
True,0.007106304168701172,1.0,True,True,1.0,0.0005748271942138672,12.0,False,False,1.0,1.0,1.0,0.1307675838470459,dpiso,True,2.0,False,97.8021978021978,0.0002,100.0,98.90109890109889,98.90109890109889,90.0,90.0,0.030084609985351562,0.0637044906616211,top-1,1.0,972.0,[1],1.0,1.0,1.0,1.0,True,91.0,False,543.7883756160736,3.0,10000.0,0.0038,0.4175824175824176,0.007531463680507383,1.0,True,False,543.952290058136,True,False,2.0,97.8021978021978,0.0003,100.0,98.90109890109889,0.0720376968383789,3.661869764328003,0.09362139917695474,1.0,0.17121354656632173,547.7070028781891,single,1.0,single_1_0_dpiso
True,0.14557194709777832,1.0,True,True,1.0,0.00054168701171875,12.0,False,False,1.0,1.0,1.0,0.1268453598022461,cfl,True,2.0,False,100.0,0.0001,100.0,98.90109890109889,98.90109890109889,90.0,90.0,0.024292945861816406,0.05874824523925781,top-1,1.0,972.0,[1],1.0,1.0,1.0,1.0,True,91.0,,,,,,,,,,,0.15127015113830566,True,False,2.0,100.0,0.0002,100.0,98.90109890109889,0.06290245056152344,2.6503047943115234,0.09362139917695474,1.0,0.17121354656632173,2.9968173503875732,single,1.0,single_1_0_cfl
True,0.005682706832885742,1.0,True,True,1.0,0.00051116943359375,12.0,False,False,1.0,1.0,1.0,0.13903307914733887,turboiso,True,2.0,False,100.0,0.0001,100.0,98.90109890109889,98.90109890109889,90.0,90.0,0.02197718620300293,0.05612754821777344,top-1,1.0,972.0,[1],1.0,1.0,1.0,1.0,True,91.0,,,,,,,,,,,0.1611173152923584,True,False,2.0,97.8021978021978,0.0002,100.0,98.90109890109889,0.07098579406738281,2.6008927822113037,0.09362139917695474,1.0,0.17121354656632173,2.8192780017852783,single,1.0,single_1_0_turboiso
True,0.006348848342895508,4.0,True,True,1.0,0.0004527568817138672,44.0,False,False,1.0,1.0,1.0,0.15102815628051758,dpiso,True,16.0,False,90.56603773584906,0.0002,100.0,95.28301886792453,95.28301886792454,50.5,50.5,0.030400991439819336,0.052269697189331055,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,53.0,True,182.21236515045166,2.0,10000.0,0.0035,0.660377358490566,0.006963095593355218,1.0,True,False,182.39565443992615,True,False,100.0,90.56603773584906,0.0009,96.22641509433963,88.94339622641509,0.06520485877990723,2.649325132369995,0.05424769703172978,1.0,0.1029126213592233,185.10216999053955,single,4.0,single_4_0_dpiso
True,0.005585432052612305,4.0,True,True,1.0,0.0005588531494140625,44.0,False,False,1.0,1.0,1.0,0.15558338165283203,cfl,True,16.0,False,94.33962264150944,0.0002,100.0,95.28301886792453,95.28301886792454,50.5,50.5,0.024103403091430664,0.056748390197753906,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,53.0,,,,,,,,,,,0.17984437942504883,True,False,100.0,94.33962264150944,0.0011,98.11320754716981,92.24528301886792,0.07239174842834473,2.6324729919433594,0.05424769703172978,1.0,0.1029126213592233,2.8706490993499756,single,4.0,single_4_0_cfl
True,0.0056803226470947266,4.0,True,True,1.0,0.0008358955383300781,44.0,False,False,1.0,1.0,1.0,0.17452168464660645,turboiso,True,16.0,False,90.56603773584906,0.0001,100.0,95.28301886792453,95.28301886792454,50.5,50.5,0.02923440933227539,0.06010150909423828,top-1,1.0,977.0,[4],1.0,1.0,1.0,1.0,True,53.0,,,,,,,,,,,0.20403289794921875,True,False,100.0,90.56603773584906,0.0009,96.22641509433963,89.0,0.07011008262634277,2.6327826976776123,0.05424769703172978,1.0,0.1029126213592233,2.894451141357422,single,4.0,single_4_0_turboiso
