success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0056650638580322266,130.0,True,True,0.22413793103448276,0.0005769729614257812,1301.0,False,False,0.017241379310344827,0.08620689655172414,0.22413793103448276,5.1279566287994385,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14160990715026855,1.2637553215026855,top-20,20.0,21037.0,"[130, 127, 129, 131, 106, 128, 89, 3, 119, 24, 163, 47, 16, 25, 7, 165, 86, 146, 17, 132, 0]",21.0,13.0,58.0,0.22413793103448276,False,100.0,,,,,,,,,,,5.269792079925537,True,False,100.0,100.0,0.0015,100.0,99.01,0.6676208972930908,37.32550096511841,0.001140847078956125,0.24,0.002270899370771633,42.650710105895996,k_hop,41.0,k_hop_41_0_cfl
True,0.005901336669921875,130.0,True,True,0.22413793103448276,0.0005960464477539062,1301.0,False,False,0.017241379310344827,0.08620689655172414,0.22413793103448276,5.149774074554443,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15096497535705566,1.2771985530853271,top-20,20.0,21037.0,"[130, 127, 129, 131, 106, 128, 89, 3, 119, 24, 163, 47, 16, 25, 7, 165, 86, 146, 17, 132, 0]",21.0,13.0,58.0,0.22413793103448276,False,100.0,,,,,,,,,,,5.30094051361084,True,False,100.0,60.0,0.0015,60.0,60.0,0.7126519680023193,36.14243221282959,0.001140847078956125,0.24,0.002270899370771633,41.503337144851685,k_hop,41.0,k_hop_41_0_turboiso
True,0.006917715072631836,41.0,True,True,0.1935483870967742,0.0005619525909423828,415.0,False,False,0.03225806451612903,0.16129032258064516,0.1935483870967742,4.964260578155518,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1437079906463623,1.2842011451721191,top-20,20.0,21301.0,"[41, 37, 39, 40, 35, 38, 130, 80, 143, 33, 99, 154, 49, 61, 147, 36, 102, 150, 105, 125, 0]",21.0,6.0,31.0,0.1935483870967742,False,100.0,False,541.8954772949219,3.0,10000.0,0.0008,0.08,0.0015841584158415845,1.0,True,False,547.0043504238129,True,False,100.0,81.0,0.0014,83.0,81.2,0.7275424003601074,36.412903785705566,0.0031923383878691143,0.68,0.0063548432316246906,583.4948036670685,k_hop,52.0,k_hop_52_0_dpiso
True,0.0055201053619384766,41.0,True,True,0.1935483870967742,0.00058746337890625,415.0,False,False,0.03225806451612903,0.16129032258064516,0.1935483870967742,4.954068422317505,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13613057136535645,1.315152883529663,top-20,20.0,21301.0,"[41, 37, 39, 40, 35, 38, 130, 80, 143, 33, 99, 154, 49, 61, 147, 36, 102, 150, 105, 125, 0]",21.0,6.0,31.0,0.1935483870967742,False,100.0,,,,,,,,,,,5.09037446975708,True,False,100.0,100.0,0.0013,100.0,96.56,0.5829281806945801,36.14315223693848,0.0031923383878691143,0.68,0.0063548432316246906,41.291670083999634,k_hop,52.0,k_hop_52_0_cfl
True,0.005491971969604492,41.0,True,True,0.1935483870967742,0.0005559921264648438,415.0,False,False,0.03225806451612903,0.16129032258064516,0.1935483870967742,4.928084373474121,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13037562370300293,1.3248679637908936,top-20,20.0,21301.0,"[41, 37, 39, 40, 35, 38, 130, 80, 143, 33, 99, 154, 49, 61, 147, 36, 102, 150, 105, 125, 0]",21.0,6.0,31.0,0.1935483870967742,False,100.0,,,,,,,,,,,5.0586395263671875,True,False,100.0,82.0,0.0013,84.0,80.54,0.69187331199646,36.052138328552246,0.0031923383878691143,0.68,0.0063548432316246906,41.16578269004822,k_hop,52.0,k_hop_52_0_turboiso
True,0.007012128829956055,147.0,True,True,0.29411764705882354,0.0005686283111572266,1478.0,False,False,0.058823529411764705,0.17647058823529413,0.29411764705882354,6.472822904586792,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15525150299072266,1.282438039779663,top-20,20.0,21307.0,"[147, 143, 140, 142, 29, 70, 66, 154, 99, 145, 106, 162, 114, 103, 161, 105, 146, 0, 131, 37, 1]",21.0,5.0,17.0,0.29411764705882354,False,100.0,False,543.0437588691711,3.0,10000.0,0.0072,0.72,0.014257425742574256,1.0,True,False,549.6727850437164,True,False,100.0,100.0,0.0024,100.0,96.88,0.7006573677062988,37.68912720680237,0.003848500492795795,0.82,0.007661045452422104,587.4398624897003,k_hop,54.0,k_hop_54_0_dpiso
True,0.005791902542114258,147.0,True,True,0.29411764705882354,0.0006971359252929688,1478.0,False,False,0.058823529411764705,0.17647058823529413,0.29411764705882354,6.694442272186279,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.176527738571167,1.2946858406066895,top-20,20.0,21307.0,"[147, 143, 140, 142, 29, 70, 66, 154, 99, 145, 106, 162, 114, 103, 161, 105, 146, 0, 131, 37, 1]",21.0,5.0,17.0,0.29411764705882354,False,100.0,,,,,,,,,,,6.87114405632019,True,False,100.0,100.0,0.0015,100.0,96.88,0.7544736862182617,37.58447480201721,0.003848500492795795,0.82,0.007661045452422104,44.513800859451294,k_hop,54.0,k_hop_54_0_cfl
True,0.005872488021850586,147.0,True,True,0.29411764705882354,0.0007975101470947266,1478.0,False,False,0.058823529411764705,0.17647058823529413,0.29411764705882354,6.9347686767578125,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19343328475952148,1.3185043334960938,top-20,20.0,21307.0,"[147, 143, 140, 142, 29, 70, 66, 154, 99, 145, 106, 162, 114, 103, 161, 105, 146, 0, 131, 37, 1]",21.0,5.0,17.0,0.29411764705882354,False,100.0,,,,,,,,,,,7.12861442565918,True,False,100.0,100.0,0.0013,100.0,96.88,0.6782808303833008,37.077250957489014,0.003848500492795795,0.82,0.007661045452422104,44.26789474487305,k_hop,54.0,k_hop_54_0_turboiso
True,0.007704973220825195,45.0,False,True,0.23529411764705882,0.0006313323974609375,451.0,False,False,0.0,0.17647058823529413,0.23529411764705882,4.297980785369873,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13435626029968262,1.2701244354248047,top-20,20.0,20992.0,"[45, 21, 9, 152, 39, 46, 47, 79, 48, 76, 44, 1, 84, 82, 51, 37, 86, 75, 7, 140, 0]",21.0,4.0,17.0,0.23529411764705882,False,100.0,False,543.7313952445984,3.0,10000.0,0.0003,0.03,0.0005940594059405939,0.8235294117647058,False,False,548.1647124290466,True,False,1.0,100.0,0.0004,100.0,100.0,0.8832557201385498,37.48614144325256,0.003620426829268293,0.76,0.007206523800493078,585.7426998615265,k_hop,63.0,k_hop_63_0_dpiso
True,0.005875110626220703,45.0,False,True,0.23529411764705882,0.0007588863372802734,451.0,False,False,0.0,0.17647058823529413,0.23529411764705882,4.4544150829315186,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16620993614196777,1.280421495437622,top-20,20.0,20992.0,"[45, 21, 9, 152, 39, 46, 47, 79, 48, 76, 44, 1, 84, 82, 51, 37, 86, 75, 7, 140, 0]",21.0,4.0,17.0,0.23529411764705882,False,100.0,,,,,,,,,,,4.6209142208099365,True,False,1.0,100.0,0.0004,100.0,100.0,0.7239584922790527,37.127264738082886,0.003620426829268293,0.76,0.007206523800493078,41.81539750099182,k_hop,63.0,k_hop_63_0_cfl
True,0.006234645843505859,45.0,False,True,0.23529411764705882,0.0006816387176513672,451.0,False,False,0.0,0.17647058823529413,0.23529411764705882,4.342861890792847,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14828729629516602,1.2691624164581299,top-20,20.0,20992.0,"[45, 21, 9, 152, 39, 46, 47, 79, 48, 76, 44, 1, 84, 82, 51, 37, 86, 75, 7, 140, 0]",21.0,4.0,17.0,0.23529411764705882,False,100.0,,,,,,,,,,,4.491334676742554,True,False,1.0,100.0,0.0004,100.0,100.0,0.7562057971954346,37.36001515388489,0.003620426829268293,0.76,0.007206523800493078,41.911776065826416,k_hop,63.0,k_hop_63_0_turboiso
True,0.005901813507080078,167.0,True,True,0.45454545454545453,0.0008370876312255859,1679.0,False,False,0.09090909090909091,0.36363636363636365,0.45454545454545453,4.846546411514282,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15269041061401367,1.31282377243042,top-20,20.0,21057.0,"[167, 168, 169, 164, 165, 166, 40, 61, 143, 114, 60, 97, 21, 152, 118, 144, 11, 62, 15, 72, 0]",21.0,5.0,11.0,0.45454545454545453,False,100.0,False,544.180162191391,3.0,10000.0,0.0009,0.09,0.001782178217821782,1.0,True,False,549.1804382801056,True,False,100.0,100.0,0.0016,100.0,97.17,0.764899730682373,37.54608702659607,0.004369093413116778,0.92,0.008696885191662333,586.8277921676636,k_hop,112.0,k_hop_112_0_dpiso
True,0.023902416229248047,167.0,True,True,0.45454545454545453,0.0007798671722412109,1679.0,False,False,0.09090909090909091,0.36363636363636365,0.45454545454545453,4.769182920455933,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15278840065002441,1.2648274898529053,top-20,20.0,21057.0,"[167, 168, 169, 164, 165, 166, 40, 61, 143, 114, 60, 97, 21, 152, 118, 144, 11, 62, 15, 72, 0]",21.0,5.0,11.0,0.45454545454545453,False,100.0,,,,,,,,,,,4.922332525253296,True,False,100.0,100.0,0.0016,100.0,97.17,0.7767536640167236,37.31540036201477,0.004369093413116778,0.92,0.008696885191662333,42.3175163269043,k_hop,112.0,k_hop_112_0_cfl
True,0.0059051513671875,167.0,True,True,0.45454545454545453,0.0008890628814697266,1679.0,False,False,0.09090909090909091,0.36363636363636365,0.45454545454545453,4.778046607971191,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1488020420074463,1.2685184478759766,top-20,20.0,21057.0,"[167, 168, 169, 164, 165, 166, 40, 61, 143, 114, 60, 97, 21, 152, 118, 144, 11, 62, 15, 72, 0]",21.0,5.0,11.0,0.45454545454545453,False,100.0,,,,,,,,,,,4.927035570144653,True,False,100.0,98.0,0.0018,100.0,96.89,0.7957420349121094,37.44183373451233,0.004369093413116778,0.92,0.008696885191662333,42.429128885269165,k_hop,112.0,k_hop_112_0_turboiso
True,0.00615692138671875,169.0,True,True,0.42105263157894735,0.0007443428039550781,1697.0,False,False,0.05263157894736842,0.2631578947368421,0.42105263157894735,5.826323509216309,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19452238082885742,1.5013360977172852,top-20,20.0,21168.0,"[169, 168, 167, 154, 165, 132, 136, 97, 72, 114, 166, 106, 161, 23, 131, 99, 77, 3, 7, 8, 0]",21.0,8.0,19.0,0.42105263157894735,False,100.0,False,544.7230067253113,3.0,10000.0,0.0038,0.38,0.007524752475247524,1.0,True,False,550.7711141109467,True,False,8.0,98.0,0.0004,100.0,98.0,0.8353366851806641,37.84722948074341,0.003968253968253968,0.84,0.007899191273274403,588.7072024345398,k_hop,119.0,k_hop_119_0_dpiso
True,0.02165365219116211,169.0,True,True,0.42105263157894735,0.0019083023071289062,1697.0,False,False,0.05263157894736842,0.2631578947368421,0.42105263157894735,5.557373046875,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18369555473327637,1.331827163696289,top-20,20.0,21168.0,"[169, 168, 167, 154, 165, 132, 136, 97, 72, 114, 166, 106, 161, 23, 131, 99, 77, 3, 7, 8, 0]",21.0,8.0,19.0,0.42105263157894735,False,100.0,,,,,,,,,,,5.741254091262817,True,False,8.0,100.0,0.0004,100.0,98.0,0.7673017978668213,38.17484521865845,0.003968253968253968,0.84,0.007899191273274403,43.9950807094574,k_hop,119.0,k_hop_119_0_cfl
True,0.005893707275390625,169.0,True,True,0.42105263157894735,0.0007207393646240234,1697.0,False,False,0.05263157894736842,0.2631578947368421,0.42105263157894735,5.824544191360474,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18932652473449707,1.431079626083374,top-20,20.0,21168.0,"[169, 168, 167, 154, 165, 132, 136, 97, 72, 114, 166, 106, 161, 23, 131, 99, 77, 3, 7, 8, 0]",21.0,8.0,19.0,0.42105263157894735,False,100.0,,,,,,,,,,,6.014034748077393,True,False,8.0,100.0,0.0004,100.0,98.0,0.8532376289367676,38.065619230270386,0.003968253968253968,0.84,0.007899191273274403,44.140655755996704,k_hop,119.0,k_hop_119_0_turboiso
True,0.0066144466400146484,130.0,True,True,0.17543859649122806,0.0010428428649902344,1301.0,False,False,0.017543859649122806,0.08771929824561403,0.17543859649122806,5.570372104644775,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1890852451324463,1.3696300983428955,top-20,20.0,21179.0,"[130, 131, 127, 129, 89, 128, 119, 24, 3, 16, 106, 146, 25, 165, 7, 47, 13, 21, 122, 126, 0]",21.0,10.0,57.0,0.17543859649122806,False,100.0,True,1.4778625965118408,1.0,10000.0,0.0047,0.47,0.009306930693069308,1.0,True,False,7.238569974899292,True,False,100.0,63.0,0.0016,63.0,63.0,0.8376061916351318,37.65787196159363,0.0011804145615940318,0.25,0.00234973448000376,44.97030282020569,k_hop,127.0,k_hop_127_0_dpiso
True,0.0058765411376953125,130.0,True,True,0.17543859649122806,0.000804901123046875,1301.0,False,False,0.017543859649122806,0.08771929824561403,0.17543859649122806,5.415545225143433,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18561387062072754,1.3001954555511475,top-20,20.0,21179.0,"[130, 131, 127, 129, 89, 128, 119, 24, 3, 16, 106, 146, 25, 165, 7, 47, 13, 21, 122, 126, 0]",21.0,10.0,57.0,0.17543859649122806,False,100.0,,,,,,,,,,,5.601571083068848,True,False,100.0,100.0,0.0015,100.0,99.01,0.8088316917419434,38.115251541137695,0.0011804145615940318,0.25,0.00234973448000376,43.783106327056885,k_hop,127.0,k_hop_127_0_cfl
True,0.023766517639160156,130.0,True,True,0.17543859649122806,0.0008358955383300781,1301.0,False,False,0.017543859649122806,0.08771929824561403,0.17543859649122806,5.498248100280762,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1694319248199463,1.3189761638641357,top-20,20.0,21179.0,"[130, 131, 127, 129, 89, 128, 119, 24, 3, 16, 106, 146, 25, 165, 7, 47, 13, 21, 122, 126, 0]",21.0,10.0,57.0,0.17543859649122806,False,100.0,,,,,,,,,,,5.667917728424072,True,False,100.0,53.0,0.0016,53.0,52.01,1.0848984718322754,38.77589154243469,0.0011804145615940318,0.25,0.00234973448000376,44.52715730667114,k_hop,127.0,k_hop_127_0_turboiso
True,0.0444035530090332,3.0,True,True,1.0,0.0011470317840576172,38.0,False,False,1.0,1.0,1.0,0.20191740989685059,dpiso,True,2.0,False,97.43589743589743,0.012163639068603516,100.0,98.71794871794872,98.71794871794872,38.5,38.5,0.02432727813720703,0.054129600524902344,top-1,1.0,1026.0,[3],1.0,1.0,1.0,1.0,True,39.0,True,2.0882909297943115,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,2.3158328533172607,True,False,2.0,97.43589743589743,0.0002,100.0,98.71794871794872,0.7236297130584717,38.03217172622681,0.038011695906432746,1.0,0.07323943661971831,40.46624183654785,single,3.0,single_3_0_dpiso
True,0.023088693618774414,3.0,True,True,1.0,0.0013446807861328125,38.0,False,False,1.0,1.0,1.0,0.2178354263305664,cfl,True,2.0,False,97.43589743589743,0.011879801750183105,100.0,98.71794871794872,98.71794871794872,38.5,38.5,0.02375960350036621,0.051488399505615234,top-1,1.0,1026.0,[3],1.0,1.0,1.0,1.0,True,39.0,,,,,,,,,,,0.24175596237182617,True,False,2.0,97.43589743589743,0.0014,100.0,98.71794871794872,0.731560468673706,37.78108263015747,0.038011695906432746,1.0,0.07323943661971831,38.099244594573975,single,3.0,single_3_0_cfl
True,0.006134986877441406,3.0,True,True,1.0,0.0017631053924560547,38.0,False,False,1.0,1.0,1.0,0.20961260795593262,turboiso,True,2.0,False,97.43589743589743,0.011619806289672852,100.0,98.71794871794872,98.71794871794872,38.5,38.5,0.023239612579345703,0.05543780326843262,top-1,1.0,1026.0,[3],1.0,1.0,1.0,1.0,True,39.0,,,,,,,,,,,0.2329845428466797,True,False,2.0,97.43589743589743,0.0002,100.0,98.71794871794872,0.7466504573822021,37.58882737159729,0.038011695906432746,1.0,0.07323943661971831,37.88301658630371,single,3.0,single_3_0_turboiso
True,0.005814790725708008,112.0,False,True,1.0,0.0006792545318603516,1125.0,False,False,0.0,0.0,1.0,2.8844096660614014,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,46.0,46.0,0.11498308181762695,1.2918479442596436,top-20,20.0,20801.0,"[112, 139, 117, 74, 79, 145, 22, 144, 1, 6, 10, 32, 76, 15, 78, 113, 14, 64, 4, 81, 0]",21.0,1.0,1.0,1.0,True,46.0,True,0.8833146095275879,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,3.883695363998413,True,False,1.0,100.0,0.0004,100.0,100.0,0.7599132061004639,37.61758470535278,0.002211432142685448,1.0,0.004413105003117955,41.595680952072144,single,14.0,single_14_0_dpiso
True,0.005953073501586914,112.0,False,True,1.0,0.0007264614105224609,1125.0,False,False,0.0,0.0,1.0,3.10862398147583,cfl,True,1.0,False,100.0,0.05612945556640625,100.0,100.0,100.0,46.0,46.0,0.11562943458557129,1.244657039642334,top-20,20.0,20801.0,"[112, 139, 117, 74, 79, 145, 22, 144, 1, 6, 10, 32, 76, 15, 78, 113, 14, 64, 4, 81, 0]",21.0,1.0,1.0,1.0,True,46.0,,,,,,,,,,,3.2243850231170654,True,False,1.0,100.0,0.0002,100.0,100.0,0.7627696990966797,38.63242697715759,0.002211432142685448,1.0,0.004413105003117955,41.9186589717865,single,14.0,single_14_0_cfl
