dataset,method,query_family,query_size,queries,solved,solve_rate_percent,timeouts,avg_pruned_candidate_nodes,avg_peak_pruned_candidate_nodes,avg_candidate_time_seconds,avg_solver_time_ms,avg_cascade_time_seconds
Arxiv,Mean-RRF,multi_fine,100,100,100,100.0,0,100.43,100.43,0.08226620090001685,32.97090239999415,0.11523710330001101
Arxiv,Mean-RRF,random_walk,20,100,94,94.0,0,26.1,48.28,0.17730544305998813,9.182037129986567,0.18648748018997474
Arxiv,Mean-RRF,random_walk,50,100,85,85.0,0,82.72,200.83,0.3127898605899986,14.632269250004093,0.3274221298400027
Arxiv,Mean-RRF,random_walk,100,100,68,68.0,0,217.94,540.48,0.43535691325003084,20.592656700006238,0.4559495699500371
Arxiv,Mean-RRF,single,20,100,100,100.0,0,19.84,20.37,0.0751604394600076,9.640281510011116,0.0848007209700187
Arxiv,Mean-RRF,single,50,100,100,100.0,0,50.16,50.16,0.07597676550999946,17.838202050004337,0.09381496756000379
Arxiv,Mean-RRF,single,100,100,100,100.0,0,100.3,100.3,0.0885940614600042,33.831191760006014,0.12242525322001022
Arxiv,MeanFeat,degree_k_hop,20,100,99,99.0,0,20.26,25.28,0.09440789332002165,9.403755759994912,0.10381164908001654
Arxiv,MeanFeat,degree_k_hop,50,100,99,99.0,0,50.74,73.81,0.12173628224000364,18.267297929978625,0.14000358016998227
Arxiv,MeanFeat,degree_k_hop,100,100,94,94.0,0,129.05,202.26,0.19028275123000632,32.62678606002278,0.22290953729002916
Arxiv,MeanFeat,k_hop,20,100,100,100.0,0,19.89,26.29,0.12644293197000248,9.58041047000615,0.1360233424400086
Arxiv,MeanFeat,k_hop,50,100,94,94.0,0,63.81,83.99,0.14540431150000355,16.833804919992833,0.1622381164199964
Arxiv,MeanFeat,k_hop,100,100,95,95.0,0,120.69,208.35,0.214634224949998,35.141962749998996,0.24977618769999702
Arxiv,MeanFeat,multi_coarse,20,100,72,72.0,0,52.0,101.89,0.3514259805300105,6.7162156100141255,0.3581421961400246
Arxiv,MeanFeat,multi_coarse,50,100,77,77.0,0,112.97,245.4,0.34846606438001687,13.418464080002618,0.3618845284600194
Arxiv,MeanFeat,multi_coarse,100,100,65,65.0,0,279.52,490.98,0.40433181885999825,21.494329620020352,0.42582614848001854
Arxiv,MeanFeat,multi_fine,20,100,100,100.0,0,20.04,20.77,0.0759376287499935,9.624029610022214,0.08556165836001574
Arxiv,MeanFeat,multi_fine,50,100,100,100.0,0,50.28,50.28,0.082894903060004,18.31486513999034,0.10120976819999433
Arxiv,MeanFeat,multi_fine,100,100,100,100.0,0,100.4,100.4,0.10095319230001219,36.820632229982905,0.13777382452999512
Arxiv,MeanFeat,random_walk,20,100,91,91.0,0,27.19,56.57,0.20345148912998973,8.73316783000514,0.2121846569599949
Arxiv,MeanFeat,random_walk,50,100,78,78.0,0,90.81,212.75,0.3495953989500139,13.527169089998068,0.36312256804001203
Arxiv,MeanFeat,random_walk,100,100,51,51.0,0,323.25,569.46,0.4623368211500429,16.123102589981485,0.47845992374002433
Arxiv,MeanFeat,single,20,100,100,100.0,0,19.83,26.71,0.09043404466999615,9.659088350006131,0.10009313302000226
Arxiv,MeanFeat,single,50,100,100,100.0,0,50.17,52.3,0.08425385431998389,18.674466929991194,0.1029283212499751
Arxiv,MeanFeat,single,100,100,100,100.0,0,100.31,102.44,0.10721649216000738,37.050380589994305,0.1442668727500017
Arxiv,Random,degree_k_hop,20,100,59,59.0,0,50.43,86.44,0.4182683657400343,5.675615590007475,0.42394398133004174
Arxiv,Random,degree_k_hop,50,100,45,45.0,0,169.68,237.45,0.4472877527000151,7.743860720006499,0.4550316134200215
Arxiv,Random,degree_k_hop,100,100,35,35.0,0,346.22,485.71,0.4891927538899722,11.18918328999369,0.5003819371799658
Arxiv,Random,k_hop,20,100,51,51.0,0,56.02,83.65,0.4327172756600203,4.742724000011527,0.43745999966003174
Arxiv,Random,k_hop,50,100,42,42.0,0,173.56,234.72,0.4514957377999781,7.188220759985577,0.4586839585599637
Arxiv,Random,k_hop,100,100,27,27.0,0,406.83,497.13,0.48484628884002634,8.52323566001813,0.4933695245000444
Arxiv,Random,multi_coarse,20,100,31,31.0,0,97.54,123.27,0.4898854269099774,2.870946909990818,0.4927563738199682
Arxiv,Random,multi_coarse,50,100,14,14.000000000000002,0,265.18,309.17,0.5030741811799566,2.3898827000084504,0.505464063879965
Arxiv,Random,multi_coarse,100,100,14,14.000000000000002,0,529.88,611.02,0.5251303623900185,4.523713760004278,0.5296540761500227
Arxiv,Random,multi_fine,20,100,63,63.0,0,49.49,70.13,0.4039344693299768,6.02825577000428,0.409962725099981
Arxiv,Random,multi_fine,50,100,53,53.0,0,156.41,201.9,0.41602128271998706,9.206466859998248,0.42522774957998527
Arxiv,Random,multi_fine,100,100,46,46.0,0,325.15,403.42,0.4583373527600088,14.763647690001541,0.47310100045001036
Arxiv,Random,random_walk,20,100,45,45.0,0,61.75,92.22,0.4621694794799987,4.17560987001932,0.4663450893500179
Arxiv,Random,random_walk,50,100,17,17.0,0,218.3,265.17,0.5018560885899865,2.883930759999194,0.5047400193499857
Arxiv,Random,random_walk,100,100,5,5.0,0,560.81,628.21,0.5282526784900097,1.522734690001924,0.5297754131800115
Arxiv,Random,single,20,100,52,52.0,0,51.66,68.87,0.43008423518999506,4.905348519987429,0.43498958370998236
Arxiv,Random,single,50,100,49,49.0,0,147.74,216.74,0.43736020235001205,8.538264779988348,0.4458984671300004
Arxiv,Random,single,100,100,58,57.99999999999999,0,273.88,363.81,0.41633723617999296,18.32702700999786,0.43466426318999085
Arxiv,TopoFeat,degree_k_hop,20,100,53,53.0,0,52.88,84.75,0.4304786350199947,5.33834499999327,0.435816980019988
Arxiv,TopoFeat,degree_k_hop,50,100,30,30.0,0,210.94,256.91,0.46900584823003094,5.398175049997448,0.4744040232800284
Arxiv,TopoFeat,degree_k_hop,100,100,21,21.0,0,424.23,478.25,0.45200075692996045,6.77044007000176,0.4587711969999622
Arxiv,TopoFeat,k_hop,20,100,50,50.0,0,56.38,82.5,0.4527471509899714,4.862306700003927,0.4576094576899753
Arxiv,TopoFeat,k_hop,50,100,27,27.0,0,200.72,236.91,0.4609286045199996,4.822937070000521,0.46575154159000015
Arxiv,TopoFeat,k_hop,100,100,22,22.0,0,430.65,504.21,0.4725326082500169,6.9505799199873675,0.4794831881700043
Arxiv,TopoFeat,multi_coarse,20,100,23,23.0,0,104.62,121.17,0.47882016040003456,2.202562810005009,0.4810227232100396
Arxiv,TopoFeat,multi_coarse,50,100,14,14.000000000000002,0,272.46,297.3,0.5088196202800009,2.5785809899980383,0.5113982012699988
Arxiv,TopoFeat,multi_coarse,100,100,7,7.000000000000001,0,559.03,591.5,0.48479393002996174,2.125009470003077,0.48691893949996484
Arxiv,TopoFeat,multi_fine,20,100,57,56.99999999999999,0,47.28,69.25,0.39274076502003025,5.504261769999598,0.39824502679002977
Arxiv,TopoFeat,multi_fine,50,100,45,45.0,0,171.49,207.31,0.4064581741000052,8.297872969976632,0.41475604706998176
Arxiv,TopoFeat,multi_fine,100,100,50,50.0,0,267.21,360.03,0.4200269194799898,15.573676950009464,0.43560059642999926
Arxiv,TopoFeat,random_walk,20,100,28,28.000000000000004,0,72.89,93.91,0.47287258348003663,2.6745059500012633,0.4755470894300378
Arxiv,TopoFeat,random_walk,50,100,4,4.0,0,252.02,267.28,0.49623682284000553,0.7297028500011021,0.4969665256900066
Arxiv,TopoFeat,random_walk,100,100,0,0.0,0,598.16,620.78,0.4933394109500272,0.0,0.4933394109500272
Arxiv,TopoFeat,single,20,100,54,54.0,0,43.56,61.97,0.4201068966099524,5.389607430004132,0.4254965040399564
Arxiv,TopoFeat,single,50,100,57,56.99999999999999,0,133.85,197.28,0.4376560764600571,10.15935447999706,0.44781543094005416
Arxiv,TopoFeat,single,100,100,57,56.99999999999999,0,291.4,365.08,0.3952399339599992,18.181806659999868,0.41342174061999903
Cora,FilterAll,degree_k_hop,20,100,100,100.0,0,20.61,20.61,0.04416240917000772,6.922950770003762,0.051085359940011496
Cora,FilterAll,degree_k_hop,50,100,100,100.0,0,51.94,51.94,0.04634007884999841,11.653037199980597,0.05799311604997902
Cora,FilterAll,degree_k_hop,100,100,100,100.0,0,103.06,103.06,0.05089253164999032,20.446263520022924,0.07133879517001324
Cora,FilterAll,k_hop,20,100,100,100.0,0,20.19,20.19,0.04343993222998502,7.080700280011974,0.050520632509997
Cora,FilterAll,k_hop,50,100,100,100.0,0,51.42,51.42,0.04825513780999014,12.059578170005757,0.060314715979995895
Cora,FilterAll,k_hop,100,100,100,100.0,0,103.95,103.95,0.04753263323002553,18.91108435000883,0.06644371758003435
Cora,FilterAll,multi_coarse,20,100,100,100.0,0,20.78,20.78,0.04420043998997922,6.994437929984042,0.05119487791996326
Cora,FilterAll,multi_coarse,50,100,100,100.0,0,51.77,51.77,0.04774606873001626,11.677049239988214,0.05942311797000448
Cora,FilterAll,multi_coarse,100,100,100,100.0,0,104.65,104.65,0.050607439930004106,19.2237468200005,0.0698311867500046
Cora,FilterAll,multi_fine,20,100,100,100.0,0,20.82,20.82,0.044028222010019775,7.01609355000978,0.05104431556002956
Cora,FilterAll,multi_fine,50,100,100,100.0,0,51.99,51.99,0.045433712570006675,11.35835849000609,0.05679207106001277
Cora,FilterAll,multi_fine,100,100,100,100.0,0,104.6,104.6,0.05053529769004623,19.529973110020318,0.07006527080006654
Cora,FilterAll,random_walk,20,100,100,100.0,0,21.1,21.1,0.045657201440003486,7.158870390028315,0.0528160718300318
Cora,FilterAll,random_walk,50,100,100,100.0,0,53.39,53.39,0.04688919013999562,11.683628039997936,0.05857281817999356
Cora,FilterAll,random_walk,100,100,100,100.0,0,105.59,105.59,0.0499403961700113,19.040488999978564,0.06898088516998988
Cora,FilterAll,single,20,100,100,100.0,0,20.96,20.96,0.04219323053998773,6.792533909997419,0.04898576444998517
Cora,FilterAll,single,50,100,100,100.0,0,51.2,51.2,0.04747125444999707,11.654026269989076,0.059125280719986135
Cora,FilterAll,single,100,100,100,100.0,0,103.19,103.19,0.04930901884001283,19.291325089993684,0.06860034393000651
Cora,Jigsaw,degree_k_hop,20,100,99,99.0,0,136.7,341.52,0.01291927052000569,6.572855190005905,0.01949212571001159
Cora,Jigsaw,degree_k_hop,50,100,96,96.0,0,277.17,935.78,0.02589976391000499,11.10629939000769,0.03700606330001268
Cora,Jigsaw,degree_k_hop,100,100,97,97.0,0,439.25,1808.59,0.044287637729998934,19.12180477001921,0.06340944250001815
Cora,Jigsaw,k_hop,20,100,100,100.0,0,19.82,247.09,0.014203779529985305,7.611148730012988,0.021814928259998295
Cora,Jigsaw,k_hop,50,100,98,98.0,0,162.58,819.36,0.025927871760005643,11.749270170002957,0.037677141930008595
Cora,Jigsaw,k_hop,100,100,97,97.0,0,212.64,1434.12,0.039313531780008966,19.490896679998237,0.058804428460007205
Cora,Jigsaw,multi_coarse,20,100,89,89.0,0,1229.85,4217.34,0.07768917387000376,6.413785700000813,0.08410295957000458
Cora,Jigsaw,multi_coarse,50,100,97,97.0,0,384.2,3282.86,0.06323231807000629,11.04016632000589,0.07427248439001218
Cora,Jigsaw,multi_coarse,100,100,97,97.0,0,437.99,4164.54,0.08343185943998253,18.063110330002658,0.1014949697699852
Cora,Jigsaw,multi_fine,20,100,100,100.0,0,20.28,20.28,0.010000684569999925,7.38746434000513,0.017388148910005053
Cora,Jigsaw,multi_fine,50,100,100,100.0,0,50.65,50.65,0.012157866479998296,12.32458576999643,0.024482452249994725
Cora,Jigsaw,multi_fine,100,100,100,100.0,0,101.09,101.09,0.014417383439998122,19.75818341000202,0.03417556685000014
Cora,Jigsaw,random_walk,20,100,93,93.0,0,582.34,2238.04,0.048087485879993244,6.9524680500029055,0.055039953929996145
Cora,Jigsaw,random_walk,50,100,90,90.0,0,588.6,3712.58,0.07713726786000383,10.211676829997565,0.08734894469000139
Cora,Jigsaw,random_walk,100,100,43,43.0,0,3420.45,6567.63,0.12670275434002165,8.05130700000061,0.13475406134002227
Cora,Jigsaw,single,20,100,100,100.0,0,20.46,20.46,0.009203147200003578,7.168475609993788,0.016371622809997367
Cora,Jigsaw,single,50,100,100,100.0,0,50.28,50.28,0.010000617589994319,10.842063509996883,0.0208426810999912
Cora,Jigsaw,single,100,100,100,100.0,0,100.76,100.76,0.013206850270000197,18.629191200008066,0.03183604147000826
Cora,Mean-RRF,degree_k_hop,20,100,99,99.0,0,134.21,458.52,0.01566407194999323,6.980787180004835,0.022644859129998064
Cora,Mean-RRF,degree_k_hop,50,100,98,98.0,0,267.89,998.49,0.027212457589998785,12.045757550010837,0.03925821514000962
Cora,Mean-RRF,degree_k_hop,100,100,97,97.0,0,425.65,2014.79,0.047469112049998256,19.01825250999191,0.06648736455999017
Cora,Mean-RRF,k_hop,20,100,100,100.0,0,19.86,381.63,0.014706774760005543,6.933351670002093,0.021640126430007636
Cora,Mean-RRF,k_hop,50,100,99,99.0,0,162.62,1141.78,0.02813736200001238,11.197912570003115,0.03933527457001549
Cora,Mean-RRF,k_hop,100,100,95,95.0,0,325.66,1540.7,0.04056958807999187,18.35429940000263,0.058923887479994504
Cora,Mean-RRF,multi_coarse,20,100,87,87.0,0,1320.24,4303.26,0.07861414614997887,6.403281259996413,0.08501742740997528
Cora,Mean-RRF,multi_coarse,50,100,97,97.0,0,370.4,4106.56,0.0758248201299988,10.768026600009035,0.08659284673000783
Cora,Mean-RRF,multi_coarse,100,100,92,92.0,0,962.81,4780.29,0.09615580764001481,17.50416335999371,0.11365997100000853
Cora,Mean-RRF,multi_fine,20,100,100,100.0,0,20.28,20.28,0.008861040579990868,7.163140699976743,0.01602418127996761
Cora,Mean-RRF,multi_fine,50,100,100,100.0,0,50.71,50.71,0.010799072440011008,11.487799209986587,0.022286871649997594
Cora,Mean-RRF,multi_fine,100,100,100,100.0,0,101.08,101.08,0.014908075179995373,20.31712885000611,0.035225204030001483
Cora,Mean-RRF,random_walk,20,100,93,93.0,0,464.36,2166.12,0.04181825620999681,6.394960420003554,0.04821321663000036
Cora,Mean-RRF,random_walk,50,100,87,87.0,0,1111.71,3864.55,0.07755039500999249,10.146820639989707,0.08769721564998219
Cora,Mean-RRF,random_walk,100,100,44,44.0,0,2829.93,6469.87,0.12498820679999298,8.195596340002547,0.1331838031399955
Cora,Mean-RRF,single,20,100,100,100.0,0,20.44,91.8,0.009659113250000876,7.150650570001697,0.016809763820002575
Cora,Mean-RRF,single,50,100,100,100.0,0,50.32,72.49,0.010896085880001419,11.547138679990168,0.02244322455999158
Cora,Mean-RRF,single,100,100,100,100.0,0,100.74,100.74,0.014114012869997574,20.076340779997917,0.034190353649995495
Cora,MeanFeat,degree_k_hop,20,100,98,98.0,0,242.83,994.38,0.023654948609998817,6.569199290001914,0.03022414790000073
Cora,MeanFeat,degree_k_hop,50,100,92,92.0,0,934.31,1537.24,0.03432540930000407,9.854245039995202,0.044179654339999284
Cora,MeanFeat,degree_k_hop,100,100,88,88.0,0,1182.04,2564.35,0.05897584020998912,17.065460189995708,0.07604130039998483
Cora,MeanFeat,k_hop,20,100,98,98.0,0,243.37,787.55,0.02022890172000751,6.711954440009953,0.026940856160017464
Cora,MeanFeat,k_hop,50,100,90,90.0,0,1140.88,1814.87,0.03722667982001206,9.867609819996188,0.04709428964000825
Cora,MeanFeat,k_hop,100,100,93,93.0,0,539.08,1830.06,0.046634302789997195,18.540946119987844,0.06517524890998504
Cora,MeanFeat,multi_coarse,20,100,71,71.0,0,3081.28,5993.85,0.10090852416998915,4.932637660003783,0.10584116182999292
Cora,MeanFeat,multi_coarse,50,100,73,73.0,0,2463.63,5874.89,0.10729547455999626,8.09369455998759,0.11538916911998383
Cora,MeanFeat,multi_coarse,100,100,75,75.0,0,2697.09,6375.49,0.12215135065999094,13.661673049982674,0.1358130237099736
Cora,MeanFeat,multi_fine,20,100,100,100.0,0,20.27,20.27,0.008808174889996913,6.518517069999867,0.015326691959996782
Cora,MeanFeat,multi_fine,50,100,100,100.0,0,50.66,50.66,0.010797960760002024,10.927246860002196,0.021725207620004225
Cora,MeanFeat,multi_fine,100,100,100,100.0,0,101.05,101.05,0.014288408129997335,19.443937480015123,0.033732345610012454
Cora,MeanFeat,random_walk,20,100,89,89.0,0,685.08,2585.91,0.04988679037998841,6.217345910016504,0.05610413629000492
Cora,MeanFeat,random_walk,50,100,81,81.0,0,1851.92,4595.05,0.08871227808000402,9.127529559998449,0.09783980764000245
Cora,MeanFeat,random_walk,100,100,30,30.0,0,4947.43,7666.15,0.14384208901999374,5.622752380003232,0.14946484139999697
Cora,MeanFeat,single,20,100,100,100.0,0,20.43,395.16,0.014580364399993136,6.6714792000049705,0.02125184359999811
Cora,MeanFeat,single,50,100,100,100.0,0,50.36,344.45,0.015152864859987805,11.246580880010653,0.02639944573999846
Cora,MeanFeat,single,100,100,100,100.0,0,100.81,143.49,0.013890751129998708,18.546863809997333,0.03243761493999604
Cora,Random,degree_k_hop,20,100,48,48.0,0,5816.67,7628.08,0.12708923507003178,3.4078062299908862,0.13049704130002268
Cora,Random,degree_k_hop,50,100,43,43.0,0,6112.46,8211.04,0.13854015683000842,4.754660570004016,0.14329481740001243
Cora,Random,degree_k_hop,100,100,30,30.0,0,7975.5,9648.98,0.16486147875001497,5.616878139996955,0.1704783568900119
Cora,Random,k_hop,20,100,41,41.0,0,6736.97,8649.67,0.14392633951000092,2.8949826800009966,0.14682132219000193
Cora,Random,k_hop,50,100,37,37.0,0,7077.97,8732.06,0.1509479748999637,4.169156240002377,0.15511713113996606
Cora,Random,k_hop,100,100,24,24.0,0,8079.6,9618.51,0.17115215263001332,4.468533280000875,0.1756206859100142
Cora,Random,multi_coarse,20,100,12,12.0,0,10005.29,10767.11,0.1728133749900063,0.811728559998521,0.17362510355000482
Cora,Random,multi_coarse,50,100,9,9.0,0,10481.27,11091.14,0.1857340825499908,1.048113739998366,0.18678219628998918
Cora,Random,multi_coarse,100,100,4,4.0,0,11152.75,11413.1,0.19581912477000502,0.713573770001402,0.1965326985400064
Cora,Random,multi_fine,20,100,46,46.0,0,6151.18,7974.88,0.1293361445100105,3.1579037000039754,0.13249404821001448
Cora,Random,multi_fine,50,100,45,45.0,0,6376.88,8043.93,0.1385537744299971,4.929075860002265,0.14348285028999938
Cora,Random,multi_fine,100,100,50,50.0,0,5895.87,7818.03,0.14227728561002767,9.186754479987913,0.15146404009001557
Cora,Random,random_walk,20,100,29,28.999999999999996,0,7442.05,9279.53,0.14753901505001737,1.9837660199971057,0.1495227810700145
Cora,Random,random_walk,50,100,11,11.0,0,9126.59,10415.4,0.16761086841999698,1.203195560001398,0.1688140639799984
Cora,Random,random_walk,100,100,0,0.0,0,10952.67,11271.84,0.19816003087998738,0.0,0.19816003087998738
Cora,Random,single,20,100,53,53.0,0,5401.52,7428.98,0.11704544743999451,3.664385010005132,0.12070983244999964
Cora,Random,single,50,100,53,53.0,0,5447.84,7353.13,0.1297635703100308,6.181890349998844,0.13594546066002963
Cora,Random,single,100,100,53,53.0,0,5499.33,7379.46,0.1373783048299946,10.576443430006721,0.14795474826000132
Cora,TopoFeat,degree_k_hop,20,100,48,48.0,0,5782.45,7817.6,0.13489195097999176,3.3415465099949158,0.13823349748998667
Cora,TopoFeat,degree_k_hop,50,100,36,36.0,0,7174.78,8763.64,0.15516459984998382,4.108180430002884,0.15927278027998668
Cora,TopoFeat,degree_k_hop,100,100,22,22.0,0,8888.23,10131.96,0.18868366140998538,4.0514434500039345,0.19273510485998926
Cora,TopoFeat,k_hop,20,100,42,42.0,0,6121.06,8562.73,0.1491098532599902,2.9031156399980564,0.1520129688999883
Cora,TopoFeat,k_hop,50,100,41,41.0,0,6482.11,8622.36,0.14924704397001382,4.538918280003348,0.15378596225001714
Cora,TopoFeat,k_hop,100,100,27,27.0,0,7492.2,9373.53,0.17333664895999717,5.022689870000924,0.1783593388299981
Cora,TopoFeat,multi_coarse,20,100,15,15.0,0,9500.52,10554.69,0.17407805664001316,1.0152851299994758,0.17509334177001265
Cora,TopoFeat,multi_coarse,50,100,6,6.0,0,10751.62,11156.21,0.1929553661100043,0.71511907000058,0.19367048518000488
Cora,TopoFeat,multi_coarse,100,100,7,7.000000000000001,0,10485.69,11178.3,0.20179641569999363,1.251245039999273,0.2030476607399929
Cora,TopoFeat,multi_fine,20,100,41,41.0,0,6733.66,8855.57,0.15063633939997645,2.7978561099996337,0.15343419550997608
Cora,TopoFeat,multi_fine,50,100,53,53.0,0,5460.5,8129.54,0.14248201392001747,5.913427450002447,0.1483954413700199
Cora,TopoFeat,multi_fine,100,100,49,49.0,0,5991.56,8244.64,0.14894756906998838,8.945400659998743,0.15789296972998712
Cora,TopoFeat,random_walk,20,100,29,28.999999999999996,0,7659.16,9356.5,0.16096905143000056,2.0195849700030397,0.16298863640000363
Cora,TopoFeat,random_walk,50,100,9,9.0,0,9813.59,10643.29,0.18774429274999405,0.95331068999712,0.18869760343999117
Cora,TopoFeat,random_walk,100,100,0,0.0,0,11195.77,11466.54,0.2021369167600004,0.0,0.2021369167600004
Cora,TopoFeat,single,20,100,57,56.99999999999999,0,4888.28,7413.71,0.12277655974998983,3.890488179997616,0.12666704792998743
Cora,TopoFeat,single,50,100,45,45.0,0,6353.93,8092.54,0.1436872737100008,5.066200240003106,0.1487534739500039
Cora,TopoFeat,single,100,100,48,48.0,0,6077.32,8104.1,0.14814304679999726,8.83755974999756,0.1569806065499948
