source_file,file,dataset_guess,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,dataset,seed,run,rows,unique_queries,positive_rows,negative_rows,query_type_count,target_sizes,models,columns,complete_1200,note
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,,,,,random_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,4421,1200,3221,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b2_5_10_20_per_query.csv,,,,,topo_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,20260608,jigsaw-cora-clean-full-gcp-cpux8-v3,4464,1200,3264,1200,8,100;20;50,cora,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260607_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,,,,,filterall_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260607,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,1200,1200,900,300,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260607_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,,,,,random_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260607,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,4416,1200,3216,1200,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_per_query.csv,,,,,topo_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260607,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,4434,1200,3234,1200,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_filterall_component_b200_per_query.csv,,,,,filterall_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260608,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,1200,1200,900,300,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,,,,,random_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260608,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,4389,1200,3189,1200,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_per_query.csv,,,,,topo_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,20260608,jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume,4441,1200,3241,1200,8,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_feature_component_b20_50_100_200_per_query.csv,,,,,mean_feature_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv_negfill,20260608,jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1,1200,300,0,1200,2,100;20;50,arxiv,56,True,
,runs\lightning_completion\jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1\results\prod_arxiv_v7_negfill_s20260608_q50_types_negative_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,,,,,mean_rrf_component,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv_negfill,20260608,jigsaw-arxiv-v7-negfill-mean-meanrrf-gcp-cpux8-v1,1200,300,0,1200,2,100;20;50,arxiv_v7_continue_best,56,True,
,runs\combined\final_mag_summary.csv,,,,,ALL_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mag,summary,runs\combined\final_mag_summary.csv,553,,,,8,100;20;50,mag;mag_rgcn_best;mag_rgcn_final,,,methods_present=filterall_component;mean_feature_component;mean_rrf_component;neural_component;random_component;topo_feature_component
,runs\combined\final_arxiv_summary.csv,,,,,ALL_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arxiv,summary,runs\combined\final_arxiv_summary.csv,1170,,,,8,100;20;50,arxiv;arxiv_v7_continue_best,,,methods_present=filterall_component;mean_feature_component;mean_rrf_component;neural_component;neural_no_component;neural_no_exact_label;neural_no_overlap;neural_no_signature;random_component;topo_feature_component
,runs\combined\final_cora_summary.csv,,,,,ALL_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cora,summary,runs\combined\final_cora_summary.csv,288,,,,8,100;20;50,cora;cora_jigsaw,,,methods_present=filterall_component;mean_feature_component;mean_rrf_component;neural_component;random_component;topo_feature_component
