source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.15573516116002226,0.1296147345000236,0.2511713555000483,7481.76,11659.6,20.2,965.6321205461205,590.2468814226647,1.0,0.04129032258064516,0.3225806451612903,1000000000.0,1000000000.0,1000000000.0,0.0,47.96479252903766,2.272356232259837,4,9,15,22,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,9,13,15,28,22,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.16228618996000022,0.16429915800000572,0.2828503595499967,7205.44,11922.7,50.2,387.63701065224626,204.7273089889584,1.0,0.05506756756756757,0.33783783783783783,1000000000.0,1000000000.0,1000000000.0,0.0,50.684056405406245,4.142359121620862,9,7,11,23,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,7,16,11,27,23,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.20382594401999085,0.22687913149991346,0.2917690449500242,8565.4,11937.349999999999,100.42,193.55156828004095,75.02077802256561,1.0,0.026488095238095238,0.2976190476190476,1000000000.0,1000000000.0,1000000000.0,0.0,54.87212446428473,5.790358874998263,0,7,18,25,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7,7,18,25,25,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.17440217684000003,0.21199357949996056,0.29069053584999266,8540.54,11741.35,20.34,947.4306390630727,592.8589498175916,1.0,0.03353293413173653,0.2994011976047904,1000000000.0,1000000000.0,1000000000.0,0.0,50.254383407183965,1.9618372035944855,4,5,11,30,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,5,9,11,20,30,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18777363946000264,0.2209514990000514,0.2808538724499556,8683.84,11820.3,50.48,386.19461884134694,182.2568936526938,1.0,0.030059523809523807,0.2976190476190476,1000000000.0,1000000000.0,1000000000.0,0.0,52.55270889285887,3.332302851189541,2,7,12,29,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,7,9,12,21,29,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1692472171600116,0.1522271360000218,0.31947995145002894,7280.2,11927.75,100.6,193.25046342183256,87.94727750892578,1.0,0.05302013422818792,0.33557046979865773,1000000000.0,1000000000.0,1000000000.0,0.0,50.89157271141217,5.902795463088366,8,9,9,24,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,9,17,9,26,24,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,k_hop,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.16236485121999295,0.15031948749998492,0.258099084649956,7856.3,11746.25,19.92,986.4562481908157,979.4269703495125,2.5,0.09968750000000001,0.3205208333333333,1000000000.0,1000000000.0,1000000000.0,0.0,48.56008109999834,2.1789349062494523,6,2,18,24,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,2,8,18,26,24,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,k_hop,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2090891172600095,0.24210797599999978,0.271008692749939,9643.28,11878.15,50.64,383.6030186120642,182.03095074922786,5.16,0.27303370786516856,0.4275682182985554,1000000000.0,1000000000.0,1000000000.0,0.0,55.60556020786339,3.127337898880863,3,2,9,36,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,5,9,14,36,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,k_hop,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.236691492260004,0.2591106104999312,0.33964389885008467,9858.54,11910.45,100.42,194.14179892311412,80.0295963102128,6.7,0.3173913043478261,0.4166388261496957,1000000000.0,1000000000.0,1000000000.0,0.0,59.10207418478285,5.2162661032617095,1,5,3,41,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,6,3,9,41,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18178474093998603,0.21997423200014055,0.2800240909498427,8652.52,11621.0,19.52,1019.0082689518495,638.6882387951732,2.86,0.13567251461988303,0.38323586744639376,1000000000.0,1000000000.0,1000000000.0,0.0,51.133047280697006,2.0203857426907113,4,2,13,31,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,2,6,13,19,31,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18747848678000992,0.23356027650004307,0.3276717835499198,8259.82,11758.15,50.24,386.7955400451623,189.68275471577275,5.22,0.2599397590361446,0.39128896538535096,1000000000.0,1000000000.0,1000000000.0,0.0,53.10096118072434,3.368462548194312,2,9,10,29,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,9,11,10,21,29,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.21515431631999263,0.24357305449990463,0.2756805309000242,9568.02,11947.35,100.5,193.794442054924,81.30875876765157,6.94,0.3125,0.3932738095238095,1000000000.0,1000000000.0,1000000000.0,0.0,54.76989963888804,4.995188227776579,1,2,13,34,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,3,13,16,34,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1806634206199965,0.2202024675000871,0.24989542444994867,8404.28,11636.55,20.58,948.5628089156721,694.2432751272889,2.98,0.1670588235294118,0.4183333333333333,1000000000.0,1000000000.0,1000000000.0,0.0,51.04389428823411,2.0924058941177996,1,8,11,30,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,8,9,11,20,30,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2319353302400009,0.23965789649992075,0.32467244854989874,10597.1,11966.3,52.02,379.36929792246207,211.71956242693685,5.62,0.28871794871794876,0.4612820512820513,1000000000.0,1000000000.0,1000000000.0,0.0,56.67043007692416,2.800167420511967,0,1,3,46,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,3,4,46,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2589703408799937,0.25892543900005194,0.3194253078999849,11333.78,12003.95,103.1,188.0615922296437,92.37163671915371,8.04,0.3829145728643216,0.4477934405070083,1000000000.0,1000000000.0,1000000000.0,0.0,60.54162439195649,4.5263004522630395,0,0,1,49,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,1,49,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.21374428287999309,0.2180110430000184,0.2935479898999858,10890.14,11872.45,20.4,946.8970454921889,609.6577803761533,3.32,0.1579896907216495,0.4218213058419244,1000000000.0,1000000000.0,1000000000.0,0.0,53.39232708247238,1.69640561855677,0,0,6,44,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6,6,44,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2459024506799926,0.23935266600000205,0.3194215675000578,11121.44,11859.95,50.68,386.64395293963287,179.66129823324312,3.5,0.18392857142857144,0.4607993197278911,1000000000.0,1000000000.0,1000000000.0,0.0,59.807443428568966,2.9227735816332325,0,1,2,47,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,2,3,47,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2512295390999816,0.24679404949989703,0.33577937994996887,11232.36,11921.1,100.78,190.34062700811904,77.47732422331912,3.84,0.19948979591836735,0.467687074829932,1000000000.0,1000000000.0,1000000000.0,0.0,59.64813978060851,4.441028357141894,0,1,2,47,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,2,3,47,50,0,50,0,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,20,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,25,0,0.22051887152000973,0.25176693049996857,0.3555615930000158,14031.38,18899.65,0.0,504.70168056040404,419.3389426236447,2.9,0.13424999999999992,0.44316666666666676,1000000000.0,1000000000.0,1000000000.0,0.0,55.129717880002424,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.05512971788,0,0.22051887152000973,14031.38,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,50,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,16,0,0.20411438563999354,0.17837039900001628,0.3660389633000704,12404.04,19003.35,0.0,280.5397083265769,154.9676981789062,4.88,0.2335000000000001,0.4551904761904764,1000000000.0,1000000000.0,1000000000.0,0.0,51.02859640999839,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.05102859641,0,0.20411438563999354,12404.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_cora_v4/results/prod_cora_pv1_s20260607_neg_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,100,random,random_component,type_feat32,50,0,0,50,0,0,50,0,0,9,0,0.18217856769999344,0.17646262899990006,0.32305683050007583,11338.2,18646.7,0.0,167.25199402987602,80.97424726795204,7.24,0.343,0.45253980741480754,1000000000.0,1000000000.0,1000000000.0,0.0,45.54464192499836,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.045544641925,0,0.18217856769999344,11338.2,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
