source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,33,50,0,33,0,0,0,1,29,1,8.195067769439884,8.79642190550021,12.772181779350102,194800.12,370862.69999999995,334.9,2541.6311928291866,1524680.0795345004,4.26,0.016358490566037737,0.39905660377358493,1210.5,1897.1499999999996,1960.31,21.090362716989507,1511.3492434641332,34.88995831697671,0,0,0,2,0,0,3,17,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,0,2,0,2,3,5,17,22,11,33,0,33,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,33,50,0,33,0,0,0,0,32,1,8.65996101378034,9.048178812000515,12.696793193996292,306257.6,553845.0499999999,521.4,299.5919605024038,463137.48889922374,4.16,0.017645756457564575,0.45522755227552275,754.5,1762.6,1910.6899999999996,23.66202702972585,1548.7032650295862,49.07551980073462,0,0,0,1,1,1,2,13,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,1,3,2,5,13,18,15,33,0,33,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_coarse,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,36,50,0,36,0,0,0,0,31,0,7.940688012400133,9.134057616500286,12.54959383990208,363298.34,583168.35,398.02,206.22278061612738,144753.9049580191,4.16,0.020361216730038025,0.4986058301647655,723.0,1625.3499999999995,1847.7599999999998,26.736827019233615,1495.838993851751,13.797510406829316,0,0,0,1,2,4,1,10,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,2,3,4,7,1,8,10,18,18,36,0,36,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,4.456507720879836,4.439797646000443,5.413794057400081,191183.86,545809.3,0.0,9320.670592657667,802968.0624408409,10.54,0.02773333333333327,0.414725112578054,1569.5,1941.1,1965.3799999999999,22.178567579940136,742.7512868133059,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.742751286813,0.0221785675799,4.456507720879836,191183.86,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,9,0,4.517892359439793,4.512095931000204,5.107206521348871,294525.18,562714.1499999999,0.0,1771.0269042437938,370663.29564052663,23.94,0.06092666666666663,0.40150187684424565,1663.0,1976.35,1997.06,26.220195919922844,752.9820599066321,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.752982059907,0.0262201959199,4.517892359439793,294525.18,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_label,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,10,0,4.673735755600028,4.60312484250062,5.224160589049461,357502.26,667675.1999999998,0.0,856.5738074377198,321116.33223898546,52.46,0.08742333333333327,0.3430686864013294,1923.0,1997.5500000000002,1999.02,32.621564400105854,778.9559592666714,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.778955959267,0.0326215644001,4.673735755600028,357502.26,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,45,0,4.311304686260228,4.213320569001098,5.878131799101084,212789.92,543853.2,292.28,7042.391221716635,800381.9147558843,11.24,0.04607357859531768,0.5066271796819702,1462.0,1972.15,1980.51,21.69919396658049,707.9534361772854,13.000524735796102,0,0,0,0,0,0,0,1,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0.02,,0.02,0.98,1,49,0.0130005247358,0.707953436177,0.0216991939666,4.311304686260228,212789.92,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,45,1,4.811539230919807,4.549282148999737,5.172775218599099,250060.02,633387.7,768.14,2924.288816621706,191983.00866750145,24.76,0.08084000000000001,0.47263429568414184,1737.5,1935.75,1945.5500000000002,25.98527128007845,727.9082824699829,74.01492268331822,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.0740149226833,0.72790828247,0.0259852712801,4.811539230919807,250060.02,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_walkaware_best,negative_structure,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,47,0,4.864175053580056,4.8059429735003505,6.729607212000154,341406.82,690614.55,515.88,1000.3021749221392,117386.4739055333,52.86,0.1195233333333334,0.39570413509027463,1857.5,1988.3,1993.51,31.378955239943025,782.2514518533324,28.44439041001048,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.02844439041,0.782251451853,0.0313789552399,4.864175053580056,341406.82,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,20,topo_feature,topo_feature_component,type_rel_feat32,50,31,50,0,31,0,0,0,0,28,0,6.889710597900023,7.673337206999861,8.273338277849888,169856.34,374102.8,69.46,3325.5729474004916,5299741.14492089,1.0,0.0001814946619217082,0.09608540925266904,948.5,1801.8999999999996,1983.08,0.705108245545544,1223.8021569501814,2.1249957010681895,0,0,0,0,0,0,5,9,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,14,17,31,0,31,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,50,topo_feature,topo_feature_component,type_rel_feat32,50,31,50,0,31,0,0,0,0,29,0,6.852972959860181,7.723080503999881,9.578060552649639,194134.18,443395.75,72.16,2319.621477117108,3354079.1337004052,1.0,0.0003768115942028986,0.10144927536231885,866.5,1820.3000000000002,1963.46,0.7107003441894673,1239.1599408406034,2.320667829719136,0,0,0,1,0,1,3,10,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,0,1,1,2,3,5,10,15,16,31,0,31,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,single,100,topo_feature,topo_feature_component,type_rel_feat32,50,20,50,0,20,0,0,0,0,20,0,7.659375597719945,8.37852471049996,8.625511136850037,283102.22,519502.05,59.24,934.238058548899,2244497.6832086598,1.0,0.00019298245614035088,0.06666666666666667,1196.0,1924.0999999999997,1994.04,0.7502957227683382,1341.5784938982365,2.1716109649117388,0,0,0,0,1,1,0,8,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,2,0,2,8,10,10,20,0,20,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,20,topo_feature,topo_feature_component,type_rel_feat32,50,33,50,0,33,0,0,0,0,33,0,6.730442240399425,8.081556086497585,8.328101276494817,142586.76,390300.25,36.44,6744.184724958823,5939215.633325686,1.0,0.0002427536231884058,0.10144927536231885,921.5,1730.6499999999999,1897.21,0.7356610325376202,1217.8412082716338,1.4418062934793483,0,0,0,0,0,1,5,11,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,5,6,11,17,16,33,0,33,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,50,topo_feature,topo_feature_component,type_rel_feat32,50,22,50,0,22,0,0,0,0,22,0,7.431479682220306,8.187712043998545,9.977222912850085,252365.56,518033.7,45.06,2741.920902484009,2735103.8599888515,1.0,0.00024822695035460994,0.07801418439716312,1161.5,1869.85,1922.7199999999998,0.760300599438727,1315.9491545035917,1.6890870248313692,0,0,0,0,2,0,0,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,2,2,0,2,0,2,10,12,10,22,0,22,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_fine,100,topo_feature,topo_feature_component,type_rel_feat32,50,28,50,0,28,0,0,0,0,28,0,7.255853380299814,8.10269570750097,8.321631808000166,367239.46,547607.5499999999,116.36,270.5734042771685,3089844.8578995112,1.0,0.0002198581560283688,0.09929078014184398,802.5,1945.25,1985.69,0.7678843971690887,1282.9123107552837,3.5865155390096564,0,0,0,0,0,1,5,5,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,5,6,5,11,17,28,0,28,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,k_hop,20,topo_feature,topo_feature_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,27,0,7.100631077900034,7.948323041500089,8.505653133050055,118347.1,333068.69999999995,70.2,5666.970894407033,2778508.090296676,10.02,0.0036099290780141845,0.09988445852807555,1911.5,1990.55,1996.08,0.6831759042417087,1256.906578102844,2.070563368793465,0,0,0,0,0,1,3,9,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,3,4,9,13,17,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,k_hop,50,topo_feature,topo_feature_component,type_rel_feat32,50,17,50,0,17,0,0,0,0,14,0,8.686588727959988,8.927771520500187,10.915447037749914,246911.06,416071.8,348.86,2882.314049805492,1516625.540514054,28.64,0.010395189003436426,0.1142641776118173,1964.5,1999.0,2000.0,0.7698932405434892,1471.8075456701015,20.73347287972462,0,0,0,0,0,0,3,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,6,11,17,0,17,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,k_hop,100,topo_feature,topo_feature_component,type_rel_feat32,50,16,50,0,16,0,0,0,0,12,0,8.341892343220024,8.34295441500035,9.073198288299999,228401.94,452349.7499999999,218.14,1229.8862844695411,757493.4461322257,51.64,0.022869127516778526,0.135540110772274,1969.5,1997.0,1998.0,0.7195027987133331,1394.5497048892614,5.096661422823257,0,0,0,0,0,0,0,2,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,16,0,16,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,degree_k_hop,20,topo_feature,topo_feature_component,type_rel_feat32,50,28,50,0,28,0,0,0,0,26,0,7.24560511534005,7.965787068000509,10.024625152449879,139161.4,363316.04999999993,281.2,13180.477495647203,2631132.0744746327,10.44,0.005104693140794224,0.0940261379685886,1824.0,1994.6,2000.0,0.7576127147646339,1287.0244477256358,20.846511722026502,0,0,0,0,3,0,1,9,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,3,3,0,3,1,4,9,13,15,28,0,28,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260607-dark-v2-resume\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,degree_k_hop,50,topo_feature,topo_feature_component,type_rel_feat32,50,16,50,0,16,0,0,0,0,14,0,8.82214305805991,9.043578514499814,10.052492219850135,201157.58,419188.25,418.0,2538.9437233738736,1301021.4261335908,26.46,0.010138983050847457,0.11501505405120922,1945.0,1998.1,1999.51,0.7816847084387072,1486.2968108610048,8.98167355592905,0,0,0,0,0,0,1,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,12,16,0,16,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
