source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5205896608800038,0.36595735450001143,1.2492780989500432,386.92,1011.7999999999994,0.0,1686.9250515525669,5259.413330874308,23.2,0.25594594594594594,0.5044805394987737,197.0,200.0,200.0,5.05716001801729,162.51495950450538,71.98488773873954,0,0,0,23,6,8,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,23,23,6,29,8,37,13,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6238788089000059,0.6781927425000731,0.7118419712499673,488.64,921.65,100.3,1757.0974449880666,16635.763006204852,23.2,0.20609042553191487,0.6386266700709206,197.0,200.0,200.0,5.523521207444349,153.1261048882986,12.799110244681676,0,0,0,1,3,3,43,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,3,4,3,7,43,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.4056572148999976,0.20375541500004601,1.0154913045999818,30245.94,101663.6999999999,100.54,1602.320217882255,3591.0429973075875,23.2,0.25594594594594594,0.5044805394987737,197.0,200.0,200.0,5.229416504496774,162.28423925224328,20.44423592793579,0,0,0,23,6,8,13,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,23,23,6,29,8,37,13,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.39993530589999865,0.2676163160000016,0.849802384550037,56.34,134.19999999999993,0.0,9323.799263014764,98985.38186963752,5.86,0.05756198347107438,0.49485224371588005,167.0,199.55,200.0,4.9604591157017595,147.33011399173552,17.93240910743747,0,0,0,16,11,9,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,11,27,9,36,14,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4531518983799981,0.5805635325000225,0.6215426459000098,63.48,130.39999999999998,20.06,18326.76174682997,178340.3413725934,5.86,0.05520710059171598,0.5878800275989625,167.0,199.55,200.0,5.436931639050596,127.86220634319585,6.206402644969275,0,0,0,4,6,7,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,4,4,6,10,7,17,33,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.4120089381600007,0.47203404349997413,0.8896085352999903,43457.78,123049.09999999999,20.08,7947.990833314511,23725.724061964585,5.86,0.05756198347107438,0.49485224371588005,167.0,199.55,200.0,5.316066363644864,162.42294633884214,7.8286810000011515,0,0,0,16,11,9,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,11,27,9,36,14,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.45957828740001333,0.4342422510000006,0.9697829029000842,191.46,478.49999999999994,0.0,3447.108095151768,15728.210872589652,12.3,0.13082644628099174,0.5281789902330719,172.0,200.0,200.0,5.029130297523615,153.76776043801792,36.14062278512807,0,0,0,16,9,13,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,9,25,13,38,12,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5225897102399916,0.6077709654999808,0.6236380956500398,222.58,501.2499999999998,50.04,4528.191511630094,73401.1955000707,12.3,0.1212087912087912,0.6424168319362697,172.0,200.0,200.0,5.330011395600947,135.42189732966781,8.146704384615559,0,0,0,0,6,6,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,6,6,6,12,38,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.42722147431999474,0.46923248650006144,0.9248879996500818,39620.0,119873.84999999999,50.2,3152.4849135512527,7243.4504985329,12.3,0.13082644628099174,0.5281789902330719,172.0,200.0,200.0,5.4701501735517315,164.02128623140618,12.516513074376784,0,0,0,16,9,13,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,16,16,9,25,13,38,12,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5758847314200011,0.4098729944999775,1.1362959378000739,352.38,752.8499999999997,0.0,1690.4042845102147,4521.381122264403,20.24,0.22664,0.5431824780971652,189.5,200.0,200.0,5.142531408004288,167.734789015999,62.619103552001434,0,0,0,15,11,8,16,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,15,15,11,26,8,34,16,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6211156607400039,0.6636601000000724,0.686281520600005,423.34,744.1999999999999,100.16,1723.007182273987,26131.199377728728,20.24,0.19499999999999998,0.6578569077466012,189.5,200.0,200.0,5.310842715787682,151.23734156315706,12.214148105265036,0,0,0,1,2,3,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,2,3,3,6,44,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.5081072708600095,0.4335521890000109,1.0387553238500913,35626.24,83419.25,101.1,1602.3510346949593,3381.2854707217625,20.24,0.22664,0.5431824780971652,189.5,200.0,200.0,5.529854911987059,183.77998279200435,19.462925551999433,0,0,0,15,11,8,16,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,15,15,11,26,8,34,16,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6238826797400006,0.6974548490000245,0.8859802350999431,108.5,221.74999999999994,0.0,9111.594194444444,72031.53577057802,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.097322975459474,170.03927986503106,21.33577526993846,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,8,10,15,25,25,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5525460150799989,0.5850840224999985,0.6477658477500186,84.86,148.75,20.1,14435.977830904561,221766.67858087085,7.76,0.0491578947368421,0.5011690794585532,196.5,200.0,200.0,5.491342836843896,139.88628681052634,5.520559263157572,0,0,0,1,2,3,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,2,3,3,6,44,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.6873696936200065,0.7435321065000551,0.8720314270000074,65472.88,121849.25,20.26,7811.043677884362,30490.82185276763,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.303538711657048,204.74146799386693,6.108131276073715,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,8,10,15,25,25,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8604593788800082,0.942252633999999,1.0660240558000396,300.98,535.1999999999998,0.0,3362.8046756909775,15321.138667119103,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.181581252687558,190.21277118817164,41.093513456991836,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,12,13,37,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6080214206599931,0.6105777979999516,0.6306440050500015,213.96,365.04999999999995,50.34,4585.365305574337,96300.85033771211,17.68,0.10452261306532663,0.5115230663567938,198.5,200.0,200.0,5.274021251255845,145.56541408040002,7.203787090452523,0,0,0,0,0,1,49,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,49,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.7727177180799981,0.8060475330000259,0.911081535299894,78303.1,121691.05,50.86,3126.9855855278506,9598.431750119582,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.355209747313717,199.83120847849665,7.888608209674858,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,12,13,37,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0469322723199992,1.0817706959999782,1.3193988564000108,591.92,1037.6999999999998,0.0,1687.2907240426475,5986.532312865842,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.354551203128111,200.45408888020748,72.18452370312563,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,8,8,42,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6729519552199941,0.6697817800000507,0.7015291898499726,424.2,715.3499999999999,100.44,2143.411519346264,42145.46105815516,29.4,0.18445,0.539859651924995,199.0,200.0,200.0,5.356281500000932,156.67266086500035,11.565327939998156,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.8078592027999821,0.8465994105001755,0.9846162374998699,80516.8,121167.0,101.84,1557.4731055373436,3796.7749727922333,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.404373156281395,198.37742533853725,12.00257539062477,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,8,8,42,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.28583264713999995,0.1744577804999956,0.8609952470500062,58.42,205.1,0.0,9471.221536845507,94824.6641359506,1.0,0.016145833333333335,0.5,19.5,178.64999999999998,193.53,8.059706083334728,129.4134504166667,19.457719968749934,0,0,0,25,10,9,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,25,25,10,35,9,44,6,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.19448340316000012,0.12880876100000194,0.58553032914999,36.84,113.04999999999986,19.9,13840.43026984127,166743.10622027644,1.0,0.015918367346938776,0.5102040816326531,19.5,178.64999999999998,193.53,5.28664930612282,86.06665074489726,13.159575357143618,0,0,0,25,10,7,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,25,25,10,35,7,42,8,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.32376368545999923,0.09931739700000008,0.8782656402000051,31131.58,101824.6499999999,19.94,8052.55766563147,23096.914859026252,1.0,0.016145833333333335,0.5,19.5,178.64999999999998,193.53,5.311703270833264,157.11254212499912,11.514377385417163,0,0,0,25,10,9,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,25,25,10,35,9,44,6,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3664536440000052,0.2559076134999998,0.9134960592000283,116.08,281.95,0.0,3498.884317902885,44967.126855604656,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,4.968956609521802,146.26102987619095,28.24070536190675,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,9,33,5,38,12,50,0,50,0,50,0,50
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.24147720398000103,0.15121313550002924,0.6173545603500046,69.18,159.19999999999993,50.14,5856.763671010156,230158.68511680083,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,5.277546285716588,100.44514300952464,14.544001742856814,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,9,33,5,38,12,50,0,50,0,50,0,50
