source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,first_solved_at_5,first_solved_at_10,first_solved_at_20,first_solved_at_50,first_solved_at_100,first_solved_at_200,first_solved_at_500,first_solved_at_1000,first_solved_at_2000,solved_by_2,solved_by_5,solved_by_10,solved_by_20,solved_by_50,solved_by_100,solved_by_200,solved_by_500,solved_by_1000,solved_by_2000,query_pruning_source
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1010025760800113,0.09900044350001735,0.1397959029999413,50.38,51.0,50.08,3363.296486719329,9818.657454592112,1.0,0.05,1.0,1.0,2.0,9.139999999999972,6.871332239986714,81.99692300000379,19.005653080007505,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_fine,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.12196059361999233,0.11547929200003182,0.19560040850000177,100.48,101.0,100.26,1685.7849747873631,4406.80683292891,1.0,0.05,1.0,1.0,1.0,1.0,7.2625976599874775,88.74413543999253,33.21645817999979,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,50,0,0,0,0,0,0,0,0,0,50,50,50,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1337677191599977,0.0899280994999998,0.3440830379500151,27.08,59.24999999999996,19.84,8557.869464285714,54556.267373263974,5.7,0.13407692307692307,0.6184374449080332,57.0,182.0,190.53,5.794970999998511,88.52884415384604,14.369401353844488,0,0,0,39,8,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,39,8,2,1,0,0,0,0,0,0,39,47,49,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.18343799022000667,0.11127137400001175,0.47539199674999966,100.94,311.39999999999986,49.82,3401.991047609121,11210.51642876332,11.54,0.22972972972972974,0.5834779643796671,100.5,177.2,186.05999999999997,5.819757635135614,104.74081243243415,19.20377555405683,0,0,0,34,9,6,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,34,9,6,1,0,0,0,0,0,0,34,43,49,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.21819623773999638,0.13695723749998479,0.5284318402999701,198.72,689.8499999999999,100.16,1684.8514272866148,4298.382112316613,23.2,0.3818493150684932,0.5246459089013462,142.5,191.0,195.04,5.751637904110065,118.7844881232894,30.66498978081769,0,0,0,37,5,6,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,37,5,6,2,0,0,0,0,0,0,37,42,48,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.13460846934000018,0.0916995934999818,0.3280786321500254,33.88,92.1,20.06,8435.627277056277,38148.71943610253,5.86,0.13121212121212122,0.635163826072917,72.5,167.29999999999998,174.51,5.691325015152157,88.01535584848438,13.96075728787938,0,0,0,38,9,2,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,38,9,2,1,0,0,0,0,0,0,38,47,49,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1717838851200054,0.11306934400002433,0.47046041709997144,88.42,271.29999999999995,50.04,3390.784169340464,10995.890219665212,12.3,0.24345070422535212,0.6121333155399548,122.5,180.1,186.51,5.741652014093311,100.67363187323988,20.300935112679397,0,0,0,36,9,3,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,36,9,3,2,0,0,0,0,0,0,36,45,48,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,degree_k_hop,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2501212238200037,0.15822401200000513,0.5197288907498944,247.44,680.4999999999995,100.16,1689.411436791325,4437.204437053095,20.24,0.3527976190476191,0.5602601389012839,136.0,178.55,195.04,5.761461559529158,122.61906255952496,26.26261828571533,0,0,0,28,12,8,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,28,12,8,2,0,0,0,0,0,0,28,40,48,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3153962731599915,0.24045143449998818,0.7476749196499965,86.1,202.84999999999997,20.1,8477.963027056276,44409.65438416211,7.76,0.10760869565217392,0.5745845700193527,112.5,181.69999999999996,191.51,5.717227208691611,129.2146842608677,7.9141301565199305,0,0,0,10,21,13,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,10,21,13,6,0,0,0,0,0,0,10,31,44,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5889291905200105,0.6087491530000193,0.8095164423000198,281.96,462.79999999999995,50.34,3368.466918415436,12288.03671895187,17.68,0.15963855421686746,0.5538485085978465,153.5,195.2,197.51,5.780889487953981,168.86344100602713,8.524869391566376,0,0,0,1,7,17,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,7,17,25,0,0,0,0,0,0,1,8,25,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7355770460199881,0.8257987859999503,0.8603894045999454,582.82,988.1499999999999,100.44,1681.5973061539664,5110.432428159174,29.4,0.2295108695652174,0.5700969150579761,168.0,199.55,200.0,5.80105033695928,187.77148003804055,12.113586815217086,0,0,0,1,2,9,38,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,2,9,38,0,0,0,0,0,0,1,3,12,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4084007989800057,0.26704223249998904,0.8363259076499843,116.8,253.55,20.06,8438.315261183261,37429.93454265427,4.06,0.0678515625,0.6869791666666667,61.5,140.1,161.31999999999994,5.399592648420715,155.7160433984377,3.815518703127019,0,0,0,6,22,10,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6,22,10,12,0,0,0,0,0,0,6,28,38,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4892250743199702,0.4553578134999725,0.9103096415499976,264.62,528.55,50.2,3373.6292799396683,11163.099111687223,4.28,0.07582733812949641,0.7480815347721823,64.0,144.04999999999995,169.80999999999995,5.9241278777270105,169.69902189926663,6.281220661873717,0,0,0,7,12,16,15,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,12,16,15,0,0,0,0,0,0,7,19,35,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,multi_coarse,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4819135822199587,0.49056562200019016,0.8738918913998872,485.1,908.7999999999995,100.2,1686.459581845198,4080.512806574572,4.14,0.08119230769230769,0.7728205128205128,70.5,132.1,153.11999999999998,7.5035516846110815,172.45894355383265,12.892434223074535,0,0,0,8,15,16,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,8,15,16,11,0,0,0,0,0,0,8,23,39,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.19148133772000164,0.1762637514999028,0.29249846495004017,124.44,264.0,0.0,5097.707202410344,55369.90792315167,6.26,0.060474999999999925,0.7015777139527138,131.0,197.1,198.51,5.309284279999247,47.87033443000041,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.04787033443,0.00530928428,0.19148133772000164,124.44,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.2060959683999886,0.195473694000043,0.2902097809499935,294.46,586.7499999999999,0.0,1779.895298993461,8821.37073712466,12.58,0.136575,0.7411015426320362,145.5,198.0,199.51,6.226729299994531,51.52399209999714,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.0515239921,0.00622672929999,0.2060959683999886,294.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_label,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,0,0,0.19305055278000963,0.1836475104999522,0.270718680549993,538.46,1131.0,0.0,1101.2551374770057,4198.205150535866,24.14,0.21327499999999996,0.673025900708542,184.5,199.0,200.0,7.443184300007033,48.26263819500241,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.048262638195,0.00744318430001,0.19305055278000963,538.46,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.24819108540000342,0.24296973450003634,0.3189581849998774,26.96,74.1,19.84,8580.04533333334,35983.572747034166,5.88,0.09285,0.8843948412698412,48.0,123.49999999999997,158.58999999999997,5.797130440009823,54.151371664997896,7.896399685002962,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.007896399685,0.054151371665,0.00579713044001,0.24819108540000342,26.96,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.2419552327999736,0.23558148549989255,0.3215818560000229,69.86,155.1,50.36,3363.1493828604166,8921.120820606973,12.42,0.18392499999999995,0.8523409045699971,78.0,143.1,160.25999999999993,6.386955020007008,48.722454514994524,11.766353684998876,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.011766353685,0.048722454515,0.00638695502001,0.2419552327999736,69.86,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260607_neg_mean_rrf_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv_overlap_best,negative_structure,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.28887366544001,0.2789306705000172,0.4018652000498718,151.14,391.9999999999998,100.5,1682.800878685991,4485.124694488251,23.88,0.3012,0.8051212378498893,101.5,192.2,196.51,7.691068179992726,53.22306975499885,18.995346605003647,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.018995346605,0.053223069755,0.00769106817999,0.28887366544001,151.14,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260607_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,topo_feature,topo_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6398584593600026,0.6185217075001219,1.0091430884998316,75.24,187.2,19.9,18762.8260808848,167861.41949442908,1.0,0.004129032258064516,0.3096774193548387,99.5,175.2,186.53,0.30816219355220975,203.058264238708,3.3476903935508977,0,0,0,5,7,16,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,5,7,16,22,0,0,0,0,0,0,5,12,28,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
