source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,k_hop,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08132163448004576,0.06731145250012105,0.1939189290500507,2682.16,6311.449999999999,100.42,196.8736206965438,147.51936346259504,6.7,0.85,0.48503592627303965,13.0,19.0,20.0,0.4209283092818295,32.07332569073496,9.845042597948423,20,16,11,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,20,16,36,11,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03406310602000758,0.014919034999991254,0.11391603905011606,1130.64,5717.2,19.52,1034.613929971989,1531.8537810291355,2.86,0.6873239436619718,0.689906103286385,4.0,14.099999999999994,17.509999999999998,0.3022049577403252,19.244052478879766,4.744050352111488,36,8,5,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,36,8,44,5,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.04652169236001327,0.02059048600000324,0.14075934390014594,1238.02,5969.299999999999,50.22,393.16796820091986,454.61496517172395,5.22,0.8474025974025974,0.5415945165945165,9.0,17.0,17.509999999999998,0.3232509870010538,23.017338584423527,7.191552558442236,34,8,5,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,34,8,42,5,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,degree_k_hop,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08891468676000841,0.06872683799997503,0.24717077899973672,2595.36,10295.399999999998,100.5,195.82926250396707,168.8241960454186,6.94,0.8448979591836734,0.5020367670877875,13.0,19.0,20.0,0.4641671836805249,35.54661196938942,9.818024132655689,22,14,8,6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,14,36,8,44,6,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.046214536320017034,0.05077946400012934,0.11599299405006036,1783.96,5780.65,20.58,958.2444398514031,1462.940264722604,2.98,0.6701149425287356,0.7021072796934866,5.0,13.0,16.059999999999988,0.3123949655130035,22.44825209195944,4.111826252877934,22,20,7,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,20,42,7,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1405429473999925,0.12101388249982392,0.2678342363999433,5699.82,11151.95,52.02,382.60946100275,311.50794232481593,5.62,0.6889261744966443,0.6352535421327368,11.0,18.0,19.019999999999996,0.3566730000030603,43.32348928858667,3.83857359731685,3,13,16,18,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,13,16,16,32,18,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,random_walk,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.1745154734600055,0.17536491500015927,0.297365556949876,6467.26,11021.1,103.1,191.79722342342237,144.36848872290346,8.04,0.7691176470588236,0.5985315338256515,14.5,19.0,20.0,0.4035017235497328,46.07113838235765,5.256942047055738,1,5,17,27,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,5,6,17,23,27,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.01941674566000529,0.014501735000067129,0.03792464045005195,306.84,1494.4999999999925,20.2,979.5129257409258,1654.2373163115742,1.0,0.4345454545454545,0.9090909090909091,1.0,3.6499999999999915,7.019999999999996,0.27224932727304724,11.429189945455288,6.222397018185885,47,1,2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,47,1,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02713877756001466,0.02139568450002116,0.05372176395003973,262.36,2591.9999999999986,50.2,392.6846263945174,553.5673874451873,1.0,0.44074074074074077,0.9259259259259259,1.0,3.0,3.509999999999998,0.371396851859471,13.583807611121722,11.544690129632592,46,4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,single,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03273342510002749,0.0303930660001015,0.0432219420499905,100.56,102.0,100.4,196.84692608666268,240.49349510813653,1.0,0.5,1.0,1.0,1.0,1.0,0.3845100999933493,13.622169080026651,19.111256020000837,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,31,0,0.2687258182800224,0.31796868850000237,0.3839545029500355,13661.16,18874.25,0.0,484.5537137293559,512.8603674143905,2.9,0.15675,0.48554761904761906,17.0,20.0,20.0,0.34162416000981466,67.1814545700056,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,19,0,0.2579713831000049,0.2246577225001829,0.3445430239997336,13158.9,18980.25,0.0,261.34686981957134,134.6041374432101,4.88,0.245,0.46138690476190475,19.0,20.0,20.0,0.34703673998137674,64.49284577500123,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_label,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,12,0,0.23522590232002585,0.23045923349980058,0.34684768505017016,11229.78,19009.75,0.0,167.54101627445496,90.45710875544908,6.94,0.34825,0.44667460317460317,19.0,20.0,20.0,0.3933657199877416,58.80647558000646,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,20,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.1232222641599992,0.11446157900002163,0.17901685454995112,1020.92,4670.649999999992,20.1,988.109306580887,1840.7918290535122,3.02,0.41674999999999995,0.8398690476190477,6.0,15.0,17.54999999999999,0.31964099999640894,24.817240054998138,5.988325985001666,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,50,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.15558735529994464,0.14514113949974217,0.22912547744974743,1527.68,5943.05,50.12,394.95376823440876,549.3977718399973,4.94,0.5557500000000001,0.755063492063492,9.5,17.549999999999997,19.509999999999998,0.37396465997517225,30.096733179993862,8.8001056449923,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,negative_structure,100,mean_feature,mean_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.1865484153199668,0.17271046549990388,0.2685798830497901,2399.28,10513.25,101.12,194.87312449487388,213.2281964873441,6.68,0.6425,0.6794525613275613,13.5,19.549999999999997,20.0,0.46555518002151075,34.32608340999195,12.31102041999975,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,k_hop,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.02651764773998366,0.015444038499481394,0.06250564094973468,680.74,2901.25,20.08,981.5749817811437,1564.386393527947,2.74,0.7370967741935485,0.6986559139784946,4.0,14.549999999999997,17.019999999999996,0.3154703709447682,15.720522725785251,5.664677064524151,40,9,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,40,9,49,0,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,k_hop,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.046488693400024206,0.02115156400009255,0.14866199730024604,1406.56,5921.75,49.96,395.56078886157417,438.73245060584105,4.72,0.7719178082191781,0.5089639051967819,8.5,19.0,19.509999999999998,0.36847954796852816,24.186707890393873,7.654862931540515,35,9,4,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,35,9,44,4,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,k_hop,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08214007516003222,0.05651080550023835,0.2650630853499706,2317.26,10829.55,100.48,195.82652206410003,163.19151172092606,6.74,0.8244565217391304,0.48323177426438296,12.0,19.0,19.0,0.4432198151997237,34.08743905435052,10.553906141319164,25,15,3,7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,25,15,40,3,43,7,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,degree_k_hop,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.031222815259943672,0.019362403500053915,0.10692979500004184,826.5,5767.549999999999,19.96,996.0123644252167,1597.3991230011525,3.12,0.7492537313432837,0.6617626154939588,5.0,14.649999999999991,18.019999999999996,0.30954085077067234,17.744416014920716,5.556192388022323,37,9,4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,37,9,46,4,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,degree_k_hop,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.029608176000037928,0.02149959950020275,0.05985223854979722,521.12,2756.75,49.94,394.8163039674767,494.41217343031684,4.12,0.8338983050847458,0.5207021791767554,9.0,16.549999999999997,17.509999999999998,0.37567661022768656,15.820395305073069,9.271279271230261,43,6,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,43,6,49,0,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,degree_k_hop,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06828222797995295,0.06559161549944292,0.15245946595014168,2066.9,5982.7,100.68,194.69877226020782,158.5442818793687,6.78,0.8702247191011236,0.46561238387081083,12.5,19.0,19.0,0.4131023146216107,27.85157783144702,10.509224404481603,22,19,7,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,22,19,41,7,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50
runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-cora-clean-full-gcp-cpux8-v3\results\prod_cora_clean_s20260608_q50_types_all_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260608,cora,random_walk,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.0642943804999868,0.050361556000325436,0.17198991650020615,2372.8,6035.799999999999,20.82,964.9816673558327,1334.8405516612645,3.18,0.6151960784313726,0.6844771241830065,5.5,14.0,17.019999999999996,0.3367828235241177,27.81780430391158,3.6990488823564602,18,15,14,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,18,15,33,14,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50
