model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final,coarse_hybrid_mw0.5_teleport5,20,100,100,25,0.7246899375134669,85,0.9686935107376284,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport10,20,50,100,25,0.7246899375134669,55,0.8895415744386332,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport10,20,75,100,25,0.7246899375134669,69,0.9343981688246394,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport10,20,100,100,25,0.7246899375134669,85,0.9716220821661998,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,50,100,25,0.7246899375134669,55,0.8882915744386333,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,75,100,25,0.7246899375134669,67,0.9333420027684735,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,100,100,25,0.7246899375134669,85,0.9716220821661998,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.7269207067442361,51,0.8810660679190092,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.7269207067442361,69,0.9348092120298003,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.7269207067442361,83,0.962360177404295,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.7316349924585219,54,0.8900376796406207,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.7316349924585219,72,0.9422659219865102,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.7316349924585219,83,0.9640268440709617,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7255040400775695,56,0.8849315080344492,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7255040400775695,74,0.9492626376891082,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7255040400775695,86,0.9706935107376284,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.7285949491684786,55,0.8875438401467813,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.7285949491684786,73,0.9437626376891083,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.7285949491684786,86,0.9696935107376283,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,26,0.7198092348827643,56,0.895670749185455,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,26,0.7198092348827643,70,0.9392556348879879,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,26,0.7198092348827643,87,0.9740387488328665,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,26,0.7198092348827643,55,0.8949015184162243,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,26,0.7198092348827643,70,0.9392556348879879,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,26,0.7198092348827643,86,0.9736220821661997,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,20,20,100,25,0.7246899375134669,25,0.7246899375134669,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,50,50,100,53,0.8875775384745972,53,0.8875775384745972,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,100,100,100,85,0.9675387488328664,85,0.9675387488328664,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.7202176418352889,54,0.8866680590651178,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.7202176418352889,73,0.9467757259080788,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.7202176418352889,83,0.9620268440709617,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,26,0.7230509751686222,52,0.8856649510620099,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,26,0.7230509751686222,75,0.9487959279282809,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,26,0.7230509751686222,84,0.9640268440709617,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,26,0.716392245009892,56,0.8929198530227942,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,26,0.716392245009892,72,0.9429223015546545,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,26,0.716392245009892,86,0.9696935107376283,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,26,0.7191614757791228,56,0.8957531863561276,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,26,0.7191614757791228,72,0.9429223015546545,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,26,0.7191614757791228,86,0.9711220821661998,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,26,0.7148406201641495,56,0.8961817577846989,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,26,0.7148406201641495,69,0.9385889682213211,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,26,0.7148406201641495,86,0.9728720821661999,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,26,0.7168406201641495,56,0.8968960434989848,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,26,0.7168406201641495,68,0.9378746825070354,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,26,0.7168406201641495,87,0.9748720821661998,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,20,20,100,27,0.7180412985707103,27,0.7180412985707103,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,50,50,100,57,0.8972278864925924,57,0.8972278864925924,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,100,100,100,85,0.971610177404295,85,0.971610177404295,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,27,0.7180412985707103,52,0.8775779726809138,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,27,0.7180412985707103,71,0.9382183029388912,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,27,0.7180412985707103,83,0.9613601774042951,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,27,0.7180412985707103,56,0.892599108407932,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,27,0.7180412985707103,72,0.9434319781525664,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,27,0.7180412985707103,83,0.9613601774042951,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,27,0.7180412985707103,55,0.8888476180682063,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,27,0.7180412985707103,70,0.9431392610657316,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,27,0.7180412985707103,85,0.9676935107376283,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,27,0.7180412985707103,53,0.889625395845984,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,27,0.7180412985707103,71,0.9451392610657317,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,27,0.7180412985707103,86,0.9696935107376283,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,27,0.7180412985707103,60,0.8995566410713469,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,27,0.7180412985707103,70,0.9378608727873434,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,27,0.7180412985707103,86,0.9727887488328665,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,27,0.7180412985707103,60,0.8995566410713469,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,27,0.7180412985707103,69,0.9363211902476608,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,27,0.7180412985707103,86,0.9727887488328665,0,0.0,55.78,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,50,100,27,0.7289969360704655,54,0.8887499020587256,0,0.0,54.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,75,100,27,0.7289969360704655,71,0.9373038644362174,0,0.0,54.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,100,100,27,0.7289969360704655,85,0.965360177404295,0,0.0,54.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7289969360704655,55,0.8883124604154016,0,0.0,52.89,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7289969360704655,74,0.9462318253641783,0,0.0,52.89,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7289969360704655,87,0.9708601774042951,0,0.0,52.89,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,50,100,28,0.7283986634280752,55,0.8948594689624102,0,0.0,51.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,75,100,28,0.7283986634280752,76,0.9518227344550874,0,0.0,51.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,100,100,28,0.7283986634280752,87,0.9741935107376284,0,0.0,51.59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7268229058523176,56,0.8939705800735213,0,0.0,51.19,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7268229058523176,79,0.9571560677884208,0,0.0,51.19,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7268229058523176,87,0.9756220821661998,0,0.0,51.19,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7258229058523176,57,0.9061742554830791,0,0.0,51.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7258229058523176,77,0.9548227344550874,0,0.0,51.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7258229058523176,87,0.9768720821661998,0,0.0,51.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7255610010904128,55,0.9019917158005393,0,0.0,50.99,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7255610010904128,77,0.9538227344550875,0,0.0,50.99,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7255610010904128,86,0.9748720821661998,0,0.0,50.99,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,20,20,100,28,0.7256208856502974,28,0.7256208856502974,0,0.0,51.56,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
