model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v6final,coarse_hybrid_mw0.75_teleport10,20,50,100,28,0.7055582056832057,51,0.8767010350760351,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport10,20,75,100,28,0.7055582056832057,69,0.9410393911643912,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport10,20,100,100,28,0.7055582056832057,81,0.962323593073593,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,50,100,28,0.7055582056832057,50,0.876610125985126,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,75,100,28,0.7055582056832057,69,0.9410393911643912,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,coarse_hybrid_mw0.75_teleport5,20,100,100,28,0.7055582056832057,80,0.9606569264069265,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6963082056832057,44,0.8550804750804751,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6963082056832057,61,0.9153406177156177,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.6963082056832057,75,0.9451611444111444,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,26,0.7025111971361971,48,0.868746780996781,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,26,0.7025111971361971,62,0.9222136335886336,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,26,0.7025111971361971,78,0.9551730491730491,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.6971220584970585,49,0.8727692168942168,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.6971220584970585,65,0.9339831141081142,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.6971220584970585,79,0.9617841602841602,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,26,0.6958089271839272,48,0.8730803640803642,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,26,0.6958089271839272,66,0.9347893911643912,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,26,0.6958089271839272,80,0.9628952713952714,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7044268925518925,52,0.8802482933732934,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7044268925518925,71,0.9437457403707404,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7044268925518925,80,0.9668952713952714,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.7000935592185593,52,0.8796232933732934,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.7000935592185593,71,0.9437457403707404,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.7000935592185593,80,0.9668952713952714,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,20,20,100,28,0.7055582056832057,28,0.7055582056832057,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,50,50,100,53,0.884851578976579,53,0.884851578976579,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed,100,100,100,78,0.9644347041847041,78,0.9644347041847041,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.7072450743700743,47,0.8649144189144189,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.7072450743700743,63,0.926658078033078,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.7072450743700743,81,0.9597958152958153,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.7086061854811855,49,0.8686719946719947,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.7086061854811855,66,0.9354838356088356,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.7086061854811855,79,0.9587765845265845,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7043284077034078,50,0.8760664751914752,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7043284077034078,70,0.9414560578310578,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.7043284077034078,82,0.963573593073593,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,28,0.7096061854811855,50,0.8759844044844044,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,28,0.7096061854811855,71,0.9438171689421689,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,28,0.7096061854811855,80,0.9611376956376957,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,28,0.7020935592185592,52,0.8790121822621821,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,28,0.7020935592185592,71,0.9437457403707404,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,28,0.7020935592185592,81,0.9628043623043624,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,28,0.7020935592185592,51,0.8771669441669442,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,28,0.7020935592185592,70,0.9420790737040737,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,28,0.7020935592185592,79,0.9607841602841602,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,20,20,100,27,0.6933988233988234,27,0.6933988233988234,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,50,50,100,51,0.8763316267066267,51,0.8763316267066267,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_fixed,100,100,100,82,0.9755501443001442,82,0.9755501443001442,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,27,0.6933988233988234,45,0.8523777333777334,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,27,0.6933988233988234,57,0.9107691891441891,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,27,0.6933988233988234,75,0.9437361804861805,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,27,0.6933988233988234,48,0.8616021894771895,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,27,0.6933988233988234,60,0.9192691891441892,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,27,0.6933988233988234,79,0.9531932511932512,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,27,0.6933988233988234,50,0.8673469585969587,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,27,0.6933988233988234,67,0.9360664474414474,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,27,0.6933988233988234,80,0.9619978354978355,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,27,0.6933988233988234,50,0.87570337995338,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,27,0.6933988233988234,67,0.9356541097791097,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,27,0.6933988233988234,81,0.9681089466089466,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,27,0.6933988233988234,50,0.8771894910644911,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,27,0.6933988233988234,68,0.945376332001332,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,27,0.6933988233988234,81,0.972553391053391,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,27,0.6933988233988234,50,0.8771894910644911,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,27,0.6933988233988234,68,0.9435834027084027,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,27,0.6933988233988234,80,0.9674624819624819,0,0.0,59.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,50,100,29,0.7050063686313686,46,0.8558192224442225,0,0.0,63.17,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,75,100,29,0.7050063686313686,58,0.9118059856809857,0,0.0,63.17,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,100,100,29,0.7050063686313686,82,0.9562336552336552,0,0.0,63.17,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,50,100,29,0.702964701964702,47,0.8606172022422023,0,0.0,60.86,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,75,100,29,0.702964701964702,61,0.9231631285381287,0,0.0,60.86,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,100,100,29,0.702964701964702,83,0.9583798701298701,0,0.0,60.86,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,50,100,30,0.7000215201465201,46,0.8657485153735154,0,0.0,58.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,75,100,30,0.7000215201465201,68,0.9404207042957043,0,0.0,58.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,100,100,30,0.7000215201465201,85,0.9662604617604618,0,0.0,58.53,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,50,100,29,0.6997992979242978,49,0.8746410117660117,0,0.0,58.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,75,100,29,0.6997992979242978,67,0.9391707042957043,0,0.0,58.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.5_teleport5,20,100,100,29,0.6997992979242978,85,0.9659195526695527,0,0.0,58.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,50,100,30,0.7006553585303585,50,0.8746978299478299,0,0.0,56.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,75,100,30,0.7006553585303585,70,0.9453492757242757,0,0.0,56.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport10,20,100,100,30,0.7006553585303585,83,0.9646695526695527,0,0.0,56.06,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,50,100,30,0.7019053585303585,51,0.8763644966144966,0,0.0,55.91,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,75,100,30,0.7019053585303585,70,0.9453492757242757,0,0.0,55.91,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_hybrid_rrf_mw0.75_teleport5,20,100,100,30,0.7019053585303585,83,0.9656695526695526,0,0.0,55.91,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v6final+v7clean_best+v7clean_final+v7continue_best+v7continue_final,cross_model_all_rrf_fixed,20,20,100,28,0.6903553946053945,28,0.6903553946053945,0,0.0,55.68,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
