model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,23,0.6496791958041958,74,0.9482690087690088,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,23,0.6496791958041958,39,0.8322851315351315,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,23,0.6496791958041958,50,0.9030855672105672,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,23,0.6496791958041958,72,0.9519313464313464,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,23,0.6496791958041958,39,0.8303129093129092,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,23,0.6496791958041958,49,0.897922397047397,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,23,0.6496791958041958,70,0.9500563464313464,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6840176906426906,40,0.8361780580530581,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6840176906426906,53,0.8909057331557331,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.6840176906426906,76,0.9403361083361084,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,26,0.684101023976024,40,0.8375454822954823,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,26,0.684101023976024,54,0.8967542180042181,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,26,0.684101023976024,77,0.9477249972249971,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,26,0.6784300283050283,39,0.8400980824730824,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,26,0.6784300283050283,59,0.9105363247863248,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,26,0.6784300283050283,76,0.9531737706737706,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,26,0.6771800283050282,38,0.8384955183705184,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,26,0.6771800283050282,57,0.905713813963814,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,26,0.6771800283050282,78,0.9632690087690088,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,26,0.6761383616383617,41,0.8402765429015429,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,26,0.6761383616383617,55,0.906513306138306,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,26,0.6761383616383617,76,0.962225357975358,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,26,0.6761383616383617,41,0.8402765429015429,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,26,0.6761383616383617,55,0.9089418775668776,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,26,0.6761383616383617,76,0.961316267066267,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,20,20,100,23,0.6496791958041958,23,0.6496791958041958,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,50,50,100,38,0.819463591963592,38,0.819463591963592,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,100,100,100,62,0.9360552641802642,62,0.9360552641802642,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6738350399600399,38,0.8404056221556222,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6738350399600399,57,0.8987112887112887,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.6738350399600399,77,0.9502249972249972,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,27,0.6749461510711511,40,0.8408447247197247,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,27,0.6749461510711511,54,0.8976153291153292,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,27,0.6749461510711511,75,0.9527690087690088,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.6740370601620601,39,0.8382925269175269,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.6740370601620601,55,0.9041809856809857,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,27,0.6740370601620601,75,0.9571813464313464,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.6740370601620601,38,0.8334432095682095,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.6740370601620601,52,0.9006438977688979,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.6740370601620601,73,0.9535702353202353,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,27,0.6734120601620601,39,0.8338737651237651,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,27,0.6734120601620601,53,0.9069223970473971,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,27,0.6734120601620601,74,0.9581218226218227,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.6723009490509491,39,0.831373765123765,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.6723009490509491,53,0.9047001748251747,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.6723009490509491,73,0.9568718226218226,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,20,20,100,27,0.6800335636585636,27,0.6800335636585636,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,50,50,100,41,0.8326627261627262,41,0.8326627261627262,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,100,100,100,70,0.953914751914752,70,0.953914751914752,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,27,0.6800335636585636,42,0.842071275946276,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,27,0.6800335636585636,54,0.8927390664890664,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,27,0.6800335636585636,78,0.9428361083361083,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,27,0.6800335636585636,40,0.8360990537240538,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,27,0.6800335636585636,56,0.9011153291153291,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,27,0.6800335636585636,80,0.9530424575424575,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,27,0.6800335636585636,43,0.8457051143301143,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,27,0.6800335636585636,60,0.9088343045843046,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,27,0.6800335636585636,79,0.9646420246420245,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,27,0.6800335636585636,43,0.8451773365523365,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,27,0.6800335636585636,61,0.9106113608613609,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,27,0.6800335636585636,79,0.9667094849594849,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,27,0.6800335636585636,41,0.8431293567543569,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,27,0.6800335636585636,60,0.9172898212898213,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,27,0.6800335636585636,74,0.9608357475857475,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,27,0.6800335636585636,41,0.84246269008769,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,27,0.6800335636585636,60,0.9179716394716395,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,27,0.6800335636585636,74,0.9608357475857475,0,0.0,76.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.7084390886890887,46,0.8572116078366078,0,0.0,60.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,75,100,28,0.7084390886890887,68,0.9284511877011877,0,0.0,60.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,100,100,28,0.7084390886890887,81,0.9613840881340882,0,0.0,60.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,50,100,28,0.704272422022422,50,0.8681923770673771,0,0.0,58.02,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,75,100,28,0.704272422022422,68,0.9336330058830059,0,0.0,58.02,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,100,100,28,0.704272422022422,84,0.9694475801975803,0,0.0,58.02,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,50,100,27,0.7013779415029415,50,0.8714818098568098,0,0.0,57.26,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,75,100,27,0.7013779415029415,67,0.9323830058830059,0,0.0,57.26,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
