model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_control_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.6861113951408069,82,0.9639957085398262,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.681739600269012,52,0.891015340868282,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.681739600269012,65,0.9327433710080768,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.681739600269012,84,0.9673940242763773,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.6841754977049095,51,0.888051304904246,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.6841754977049095,67,0.9399219424366483,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.6841754977049095,83,0.9653940242763772,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,25,0.6864014384308501,47,0.8738859326947562,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.6864014384308501,63,0.9253431878578938,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.6864014384308501,76,0.9540956853603914,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.6864014384308501,48,0.8756716469804705,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.6864014384308501,61,0.9219340969488029,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.6864014384308501,76,0.9540956853603914,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,20,20,100,22,0.6745406880700999,22,0.6745406880700999,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,50,50,100,40,0.852107831710773,40,0.852107831710773,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed,100,100,100,74,0.9490504903593139,74,0.9490504903593139,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,26,0.6934129824423942,50,0.8955154518683931,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,26,0.6934129824423942,66,0.9406350071497129,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,26,0.6934129824423942,82,0.9645606909430439,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.6841034586328704,51,0.896356360959302,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.6841034586328704,67,0.9413657763804822,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.6841034586328704,82,0.9645606909430439,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6832820300614418,47,0.8731399009487245,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6832820300614418,67,0.9417076567223626,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6832820300614418,81,0.9631274673039378,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.6822820300614418,46,0.8728492847022258,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.6822820300614418,66,0.9387076567223626,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.6822820300614418,79,0.9614723821929704,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6829054066848184,45,0.867735749544573,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6829054066848184,62,0.9254340969488029,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6829054066848184,78,0.9562934875581935,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6821911209705327,45,0.8669024162112398,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6821911209705327,62,0.9254340969488029,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6821911209705327,78,0.9562934875581935,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,20,20,100,23,0.6750606305459246,23,0.6750606305459246,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,50,50,100,42,0.8491739224827459,42,0.8491739224827459,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_fixed,100,100,100,73,0.9459097879244938,73,0.9459097879244938,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,23,0.6750606305459246,50,0.8827162886133475,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,23,0.6750606305459246,63,0.9263840358987417,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,23,0.6750606305459246,80,0.9589038281979458,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,23,0.6750606305459246,49,0.8859262453233042,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,23,0.6750606305459246,65,0.9320599335305217,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,23,0.6750606305459246,80,0.9627106047547224,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,23,0.6750606305459246,51,0.8840028256057668,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,23,0.6750606305459246,63,0.9276322598969657,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,23,0.6750606305459246,82,0.9657032248796955,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,23,0.6750606305459246,50,0.8788767017296429,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,23,0.6750606305459246,65,0.9317274979922039,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,23,0.6750606305459246,82,0.9691201412966118,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,23,0.6750606305459246,43,0.8639077262606675,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,23,0.6750606305459246,61,0.9213352513499572,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,23,0.6750606305459246,77,0.9564216926863987,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,23,0.6750606305459246,43,0.8614205647293882,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,23,0.6750606305459246,59,0.9215170695317754,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,23,0.6750606305459246,77,0.9564216926863987,0,0.0,69.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.7265220025072966,53,0.889443014501838,0,0.0,57.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.7265220025072966,71,0.938501343427814,0,0.0,57.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.7265220025072966,82,0.9647298355239532,0,0.0,57.13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.7281095163006929,54,0.8911529712117948,0,0.0,55.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.7281095163006929,73,0.9518902323167029,0,0.0,55.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.7281095163006929,83,0.9694084069525246,0,0.0,55.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,50,100,24,0.7286650718562483,51,0.8873169640816699,0,0.0,55.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_control_seed7101_best+fair_control_seed7101_final+fair_control_seed7102_best+fair_control_seed7102_final+fair_cvar_seed7101_best+fair_cvar_seed7101_final+fair_final_seed7101_best+fair_final_seed7101_final+fair_final_seed7102_best+fair_final_seed7102_final+fair_topk_seed7101_best+fair_topk_seed7101_final,cross_model_all_hybrid_rrf_mw0.5_teleport10,20,75,100,24,0.7286650718562483,70,0.9444067158331865,0,0.0,55.41,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
