query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
single_5,single,stitch,corafull,3,3,18,True,1.0,[3],20,0.005260944366455078,0.0002219676971435547,0.03239178657531738,True,0.048412322998046875,1.0,1.0,0.05057048797607422,1,1,0.1085512638092041,0.1541910171508789,top-1,983,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_5,single,full,corafull,3,-1,-1,False,0.0,[3],20,0.0,0.0,0.0,True,3.741481304168701,1.0,1.0,3.774703025817871,1,1,3.7794604301452637,3.7796454429626465,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_6,single,stitch,corafull,4,4,24,True,1.0,[4],20,0.005355119705200195,0.00017786026000976562,0.021733522415161133,True,0.04557633399963379,1.0,1.0,0.047844648361206055,1,1,0.10984969139099121,0.14519929885864258,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_6,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.818699359893799,0.95,1.0,3.8506019115448,2,2,3.855306386947632,3.8555078506469727,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_7,single,stitch,corafull,5,5,28,True,1.0,[5],20,0.005189180374145508,0.00015687942504882812,0.020673274993896484,True,0.04381299018859863,1.0,1.0,0.046602725982666016,1,1,0.10283017158508301,0.13528108596801758,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_7,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,3.58243465423584,1.0,1.0,3.616246461868286,1,1,3.6206583976745605,3.6208066940307617,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_8,single,stitch,corafull,19,19,96,True,1.0,[19],20,0.005846977233886719,0.000194549560546875,0.04673171043395996,True,0.059732913970947266,1.0,1.0,0.06279802322387695,1,1,0.1286318302154541,0.1896822452545166,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_8,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.913602352142334,1.0,1.0,3.9480960369110107,1,1,3.952967882156372,3.9531939029693604,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_9,single,stitch,corafull,17,17,87,True,1.0,[17],20,0.0052301883697509766,0.00020742416381835938,0.031204700469970703,True,0.04563403129577637,1.0,1.0,0.047533512115478516,1,1,0.1058046817779541,0.14932656288146973,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_9,single,full,corafull,17,-1,-1,False,0.0,[17],20,0.0,0.0,0.0,True,3.718604564666748,0.95,1.0,3.753185510635376,2,2,3.7583417892456055,3.7584645748138428,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_10,single,stitch,corafull,10,10,53,True,1.0,[10],20,0.006128072738647461,0.0002295970916748047,0.05112957954406738,True,0.05130362510681152,1.0,1.0,0.0550076961517334,1,1,0.11813139915466309,0.1857287883758545,top-1,1016,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_10,single,full,corafull,10,-1,-1,False,0.0,[10],20,0.0,0.0,0.0,True,3.649048089981079,1.0,1.0,3.6825573444366455,1,1,3.692082405090332,3.692196846008301,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_11,single,stitch,corafull,14,14,72,True,1.0,[14],20,0.005500078201293945,0.00018262863159179688,0.03928422927856445,True,0.04743790626525879,1.0,1.0,0.050467491149902344,1,1,0.11597084999084473,0.16717243194580078,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_11,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.951216459274292,1.0,1.0,3.982976198196411,1,1,3.987696886062622,3.987866163253784,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_12,single,stitch,corafull,5,5,28,True,1.0,[5],20,0.005105495452880859,0.00014662742614746094,0.021018028259277344,True,0.05387091636657715,1.0,1.0,0.05600094795227051,1,1,0.1204838752746582,0.1533796787261963,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_12,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,3.866921901702881,1.0,1.0,3.9028496742248535,1,1,3.9085683822631836,3.9086999893188477,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_13,single,stitch,corafull,19,19,96,True,1.0,[19],20,0.00541234016418457,0.00021719932556152344,0.02173018455505371,True,0.0555419921875,1.0,1.0,0.05987977981567383,1,1,0.1251528263092041,0.16057109832763672,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_13,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.9263830184936523,1.0,1.0,3.9590609073638916,1,1,3.9642457962036133,3.9644227027893066,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_14,single,stitch,corafull,16,16,83,True,1.0,[16],20,0.00577235221862793,0.00019812583923339844,0.03521227836608887,True,0.047338247299194336,1.0,1.0,0.05037546157836914,1,1,0.11588358879089355,0.16687989234924316,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_14,single,full,corafull,16,-1,-1,False,0.0,[16],20,0.0,0.0,0.0,True,3.806927442550659,0.9,1.0,3.8451790809631348,6,6,3.8509581089019775,3.851160764694214,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_15,single,stitch,corafull,1,1,6,True,1.0,[1],20,0.0056209564208984375,0.00020956993103027344,0.03224897384643555,True,0.05227327346801758,1.0,1.0,0.05453372001647949,1,1,0.1147923469543457,0.1586899757385254,top-1,972,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_15,single,full,corafull,1,-1,-1,False,0.0,[1],20,0.0,0.0,0.0,True,3.814626693725586,1.0,1.0,3.845928430557251,1,1,3.8560338020324707,3.856142520904541,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_16,single,stitch,corafull,2,2,13,True,1.0,[2],20,0.0051081180572509766,0.00017952919006347656,0.03226041793823242,True,0.04206562042236328,0.95,1.0,0.04401803016662598,6,6,0.1006157398223877,0.14432358741760254,top-1,962,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_16,single,full,corafull,2,-1,-1,False,0.0,[2],20,0.0,0.0,0.0,True,3.718825578689575,0.95,1.0,3.7467739582061768,23,23,3.7540550231933594,3.7541756629943848,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_17,single,stitch,corafull,12,12,63,True,1.0,[12],10,0.006794929504394531,0.00017213821411132812,0.03424072265625,True,0.045783042907714844,1.0,1.0,0.0480954647064209,1,1,0.10976672172546387,0.16828489303588867,top-1,966,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_17,single,full,corafull,12,-1,-1,False,0.0,[12],10,0.0,0.0,0.0,True,3.6810810565948486,1.0,1.0,3.713642120361328,1,1,3.717833995819092,3.718053102493286,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_18,single,stitch,corafull,16,16,81,True,1.0,[16],20,0.005239248275756836,0.00017380714416503906,0.0209047794342041,True,0.04505181312561035,1.0,1.0,0.04751229286193848,1,1,0.11070871353149414,0.144212007522583,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_18,single,full,corafull,16,-1,-1,False,0.0,[16],20,0.0,0.0,0.0,True,3.5488743782043457,0.95,1.0,3.5816378593444824,4,4,3.5871825218200684,3.5873196125030518,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_19,single,stitch,corafull,5,5,28,True,1.0,[5],20,0.008471965789794922,0.00023627281188964844,0.023775100708007812,True,0.049448490142822266,1.0,1.0,0.051301002502441406,1,1,0.11231350898742676,0.15165376663208008,top-1,970,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_19,single,full,corafull,5,-1,-1,False,0.0,[5],20,0.0,0.0,0.0,True,3.7243590354919434,1.0,1.0,3.757580041885376,1,1,3.762552499771118,3.762730598449707,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_20,single,stitch,corafull,19,19,99,True,1.0,[19],20,0.0050966739654541016,0.0001983642578125,0.020667314529418945,True,0.05148482322692871,1.0,1.0,0.054564714431762695,1,1,0.11933279037475586,0.15241146087646484,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_20,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.6684398651123047,1.0,1.0,3.7038660049438477,1,1,3.708523750305176,3.7087106704711914,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_21,single,stitch,corafull,16,16,84,True,1.0,[16],20,0.005872964859008789,0.00018525123596191406,0.020991086959838867,True,0.04815101623535156,1.0,1.0,0.05032062530517578,1,1,0.11051201820373535,0.14418387413024902,top-1,997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_21,single,full,corafull,16,-1,-1,False,0.0,[16],20,0.0,0.0,0.0,True,3.771327495574951,1.0,1.0,3.8030037879943848,1,1,3.811065435409546,3.8111953735351562,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_22,single,stitch,corafull,13,13,69,True,1.0,[13],20,0.00503849983215332,0.0001373291015625,0.03315877914428711,True,0.04550981521606445,1.0,1.0,0.048268795013427734,1,1,0.11130189895629883,0.15682053565979004,top-1,1017,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_22,single,full,corafull,13,-1,-1,False,0.0,[13],20,0.0,0.0,0.0,True,3.543843984603882,1.0,1.0,3.5773260593414307,1,1,3.5818543434143066,3.5819737911224365,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_23,single,stitch,corafull,18,18,94,True,1.0,[18],20,0.004858493804931641,0.0001494884490966797,0.02710890769958496,True,0.04675865173339844,1.0,1.0,0.0491335391998291,1,1,0.1048130989074707,0.14258408546447754,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_23,single,full,corafull,18,-1,-1,False,0.0,[18],20,0.0,0.0,0.0,True,3.7818078994750977,1.0,1.0,3.814387083053589,1,1,3.8185994625091553,3.818709373474121,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_24,single,stitch,corafull,13,13,65,True,1.0,[13],20,0.005784749984741211,0.0002532005310058594,0.021688222885131836,True,0.04990744590759277,1.0,1.0,0.05244135856628418,1,1,0.11585450172424316,0.15057134628295898,top-1,1017,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_24,single,full,corafull,13,-1,-1,False,0.0,[13],20,0.0,0.0,0.0,True,3.713085412979126,1.0,1.0,3.7443532943725586,1,1,3.7486817836761475,3.7487974166870117,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_25,single,stitch,corafull,4,4,20,True,1.0,[4],20,0.005067586898803711,0.00016832351684570312,0.021181344985961914,True,0.046587228775024414,1.0,1.0,0.048722028732299805,1,1,0.10844779014587402,0.14139318466186523,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_25,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.611922264099121,1.0,1.0,3.642751932144165,1,1,3.6474785804748535,3.6475958824157715,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_26,single,stitch,corafull,17,17,86,True,1.0,[17],20,0.005541563034057617,0.0001690387725830078,0.02089238166809082,True,0.04477286338806152,1.0,1.0,0.04740643501281738,1,1,0.10584020614624023,0.1383380889892578,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_26,single,full,corafull,17,-1,-1,False,0.0,[17],20,0.0,0.0,0.0,True,3.809807062149048,0.95,1.0,3.8455517292022705,2,2,3.8502326011657715,3.850330352783203,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_27,single,stitch,corafull,11,11,56,True,1.0,[11],20,0.005797386169433594,0.0002148151397705078,0.031970977783203125,True,0.04474997520446777,1.0,1.0,0.0471644401550293,1,1,0.1047663688659668,0.14864492416381836,top-1,990,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_27,single,full,corafull,11,-1,-1,False,0.0,[11],20,0.0,0.0,0.0,True,3.5794739723205566,1.0,1.0,3.6080360412597656,1,1,3.6126832962036133,3.6128792762756348,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_28,single,stitch,corafull,7,7,37,True,1.0,[7],20,0.006131649017333984,0.00018715858459472656,0.0215299129486084,True,0.04289817810058594,1.0,1.0,0.04538154602050781,1,1,0.10335612297058105,0.13737821578979492,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_28,single,full,corafull,7,-1,-1,False,0.0,[7],20,0.0,0.0,0.0,True,3.6310062408447266,1.0,1.0,3.661850929260254,1,1,3.6661643981933594,3.666275978088379,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_29,single,stitch,corafull,1,1,7,True,1.0,[1],14,0.005713939666748047,0.00021505355834960938,0.02223038673400879,True,0.04534149169921875,1.0,1.0,0.04771113395690918,1,1,0.10696697235107422,0.1470785140991211,top-1,972,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_29,single,full,corafull,1,-1,-1,False,0.0,[1],14,0.0,0.0,0.0,True,3.7811214923858643,1.0,1.0,3.8132376670837402,1,1,3.8170995712280273,3.8172523975372314,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_30,single,stitch,corafull,6,6,32,True,1.0,[6],20,0.004946470260620117,0.0001571178436279297,0.04358339309692383,True,0.047841787338256836,1.0,1.0,0.04995560646057129,1,1,0.11639118194580078,0.1782081127166748,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_30,single,full,corafull,6,-1,-1,False,0.0,[6],20,0.0,0.0,0.0,True,3.846078395843506,0.95,1.0,3.8794455528259277,2,2,3.8843746185302734,3.8844902515411377,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_31,single,stitch,corafull,6,6,30,True,1.0,[6],20,0.004964113235473633,0.00015807151794433594,0.021102428436279297,True,0.05076289176940918,0.9,1.0,0.053436279296875,2,2,0.12167024612426758,0.15570545196533203,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_31,single,full,corafull,6,-1,-1,False,0.0,[6],20,0.0,0.0,0.0,True,3.5664937496185303,0.9,1.0,3.60050368309021,2,2,3.607283115386963,3.607388973236084,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_32,single,stitch,corafull,0,0,0,True,1.0,[0],20,0.00525665283203125,0.00018334388732910156,0.020601272583007812,True,0.04385685920715332,1.0,1.0,0.04567718505859375,1,1,0.10610413551330566,0.13887786865234375,top-1,998,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_32,single,full,corafull,0,-1,-1,False,0.0,[0],20,0.0,0.0,0.0,True,3.5712010860443115,0.95,1.0,3.60522723197937,2,2,3.6099603176116943,3.6100974082946777,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_33,single,stitch,corafull,14,14,71,True,1.0,[14],20,0.007056474685668945,0.00020074844360351562,0.023622989654541016,True,0.04782819747924805,1.0,1.0,0.05087542533874512,1,1,0.11452221870422363,0.15207862854003906,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_33,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.6823067665100098,1.0,1.0,3.711623430252075,1,1,3.7164306640625,3.7165729999542236,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_34,single,stitch,corafull,8,8,40,True,1.0,[8],20,0.004825592041015625,0.00015401840209960938,0.021940946578979492,True,0.0518193244934082,1.0,1.0,0.054859161376953125,1,1,0.12156820297241211,0.16457748413085938,top-1,999,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_34,single,full,corafull,8,-1,-1,False,0.0,[8],20,0.0,0.0,0.0,True,4.02088737487793,1.0,1.0,4.0498270988464355,1,1,4.054648160934448,4.054810285568237,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_35,single,stitch,corafull,1,1,7,True,1.0,[1],20,0.004961252212524414,0.0001583099365234375,0.021511554718017578,True,0.04573488235473633,1.0,1.0,0.04847288131713867,1,1,0.11256170272827148,0.15117192268371582,top-1,972,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_35,single,full,corafull,1,-1,-1,False,0.0,[1],20,0.0,0.0,0.0,True,3.698883533477783,1.0,1.0,3.7304553985595703,1,1,3.7367420196533203,3.736900568008423,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_36,single,stitch,corafull,18,18,90,True,1.0,[18],20,0.005394458770751953,0.00015664100646972656,0.02114129066467285,True,0.044121503829956055,1.0,1.0,0.04662823677062988,1,1,0.10371232032775879,0.13807034492492676,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_36,single,full,corafull,18,-1,-1,False,0.0,[18],20,0.0,0.0,0.0,True,3.601576805114746,1.0,1.0,3.637106418609619,1,1,3.641817331314087,3.6419155597686768,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_37,single,stitch,corafull,14,14,74,True,1.0,[14],20,0.004681110382080078,0.00016236305236816406,0.020172119140625,True,0.04506826400756836,1.0,1.0,0.0473780632019043,1,1,0.10444116592407227,0.13956499099731445,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_37,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.485971212387085,1.0,1.0,3.5192058086395264,1,1,3.523195743560791,3.5233097076416016,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_38,single,stitch,corafull,9,9,47,True,1.0,[9],20,0.00478672981262207,0.00014519691467285156,0.03571319580078125,True,0.05055832862854004,1.0,1.0,0.05359911918640137,1,1,0.11927127838134766,0.1674501895904541,top-1,1019,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_38,single,full,corafull,9,-1,-1,False,0.0,[9],20,0.0,0.0,0.0,True,3.6853528022766113,1.0,1.0,3.719353199005127,1,1,3.724039077758789,3.7241485118865967,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_39,single,stitch,corafull,7,7,39,True,1.0,[7],20,0.00509953498840332,0.0001533031463623047,0.021113157272338867,True,0.04395437240600586,0.9,1.0,0.04655289649963379,2,2,0.10344600677490234,0.13594770431518555,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_39,single,full,corafull,7,-1,-1,False,0.0,[7],20,0.0,0.0,0.0,True,3.7037649154663086,0.9,1.0,3.7375614643096924,2,2,3.7422616481781006,3.7424185276031494,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_40,single,stitch,corafull,18,18,92,True,1.0,[18],20,0.005255222320556641,0.0001609325408935547,0.023184537887573242,True,0.04771709442138672,1.0,1.0,0.04994559288024902,1,1,0.10939908027648926,0.14390826225280762,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_40,single,full,corafull,18,-1,-1,False,0.0,[18],20,0.0,0.0,0.0,True,3.775818109512329,1.0,1.0,3.809762716293335,1,1,3.8141307830810547,3.814258575439453,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_41,single,stitch,corafull,7,7,35,True,1.0,[7],20,0.00484156608581543,0.00015401840209960938,0.02039170265197754,True,0.0438382625579834,1.0,1.0,0.04628634452819824,1,1,0.10512948036193848,0.13962244987487793,top-1,969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_41,single,full,corafull,7,-1,-1,False,0.0,[7],20,0.0,0.0,0.0,True,3.799471855163574,1.0,1.0,3.8286402225494385,1,1,3.837233781814575,3.837341785430908,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_42,single,stitch,corafull,19,19,96,True,1.0,[19],20,0.005194425582885742,0.00018858909606933594,0.020815610885620117,True,0.046570777893066406,1.0,1.0,0.049273014068603516,1,1,0.11042094230651855,0.14442968368530273,top-1,1018,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_42,single,full,corafull,19,-1,-1,False,0.0,[19],20,0.0,0.0,0.0,True,3.591858148574829,1.0,1.0,3.6198811531066895,1,1,3.6261584758758545,3.6262729167938232,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_43,single,stitch,corafull,14,14,71,True,1.0,[14],20,0.0048830509185791016,0.00019478797912597656,0.02036571502685547,True,0.04192972183227539,1.0,1.0,0.0434725284576416,1,1,0.10084056854248047,0.13190793991088867,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_43,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.7393875122070312,1.0,1.0,3.7700040340423584,1,1,3.7744174003601074,3.774509906768799,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_44,single,stitch,corafull,2,2,14,True,1.0,[2],20,0.004990339279174805,0.0001556873321533203,0.020635366439819336,True,0.040854692459106445,1.0,1.0,0.04248237609863281,1,1,0.09876275062561035,0.13109183311462402,top-1,962,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_44,single,full,corafull,2,-1,-1,False,0.0,[2],20,0.0,0.0,0.0,True,3.7890677452087402,1.0,1.0,3.8185126781463623,1,1,3.822855234146118,3.822976589202881,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_45,single,stitch,corafull,14,14,71,True,1.0,[14],20,0.005009174346923828,0.0001366138458251953,0.02045440673828125,True,0.044141292572021484,1.0,1.0,0.04604792594909668,1,1,0.10462522506713867,0.13558745384216309,top-1,968,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_45,single,full,corafull,14,-1,-1,False,0.0,[14],20,0.0,0.0,0.0,True,3.586801528930664,1.0,1.0,3.619847536087036,1,1,3.6246590614318848,3.6247713565826416,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_46,single,stitch,corafull,4,4,20,True,1.0,[4],20,0.0053119659423828125,0.00021839141845703125,0.022112131118774414,True,0.04529142379760742,1.0,1.0,0.047615766525268555,1,1,0.10724377632141113,0.14189839363098145,top-1,977,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_46,single,full,corafull,4,-1,-1,False,0.0,[4],20,0.0,0.0,0.0,True,3.895643711090088,0.95,1.0,3.926703929901123,3,3,3.9310991764068604,3.9312005043029785,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_47,single,stitch,corafull,1,1,7,True,1.0,[1],20,0.00540924072265625,0.00016808509826660156,0.020781278610229492,True,0.05112051963806152,1.0,1.0,0.05405712127685547,1,1,0.11071443557739258,0.14271879196166992,top-1,972,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_47,single,full,corafull,1,-1,-1,False,0.0,[1],20,0.0,0.0,0.0,True,3.9404354095458984,1.0,1.0,3.9850692749023438,1,1,3.990189552307129,3.9902825355529785,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_48,single,stitch,corafull,8,8,40,True,1.0,[8],14,0.0046346187591552734,0.000133514404296875,0.02125406265258789,True,0.048616647720336914,1.0,1.0,0.0516970157623291,1,1,0.11235570907592773,0.1461162567138672,top-1,999,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
single_48,single,full,corafull,8,-1,-1,False,0.0,[8],14,0.0,0.0,0.0,True,3.771031618118286,1.0,1.0,3.8154971599578857,1,1,3.8193044662475586,3.8194708824157715,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
